3983,0.38,-0.27,0.96
3985,0.36,-0.27,1.02
3987,0.38,-0.23,0.98
3989,0.37,-0.24,1.03
3991,0.37,-0.26,0.99
3993,0.37,-0.26,1.00
3995,0.37,-0.27,0.96
3997,0.39,-0.25,0.97
3999,0.36,-0.24,1.00
4001,0.35,-0.23,1.00
4003,0.37,-0.27,1.01
4005,0.38,-0.24,1.07
4007,0.38,-0.23,1.02
4009,0.39,-0.23,1.10
4011,0.38,-0.25,1.21
4013,0.39,-0.25,1.37
4015,0.52,2.00,3.19
4017,1.72,-0.64,12.85
4019,0.94,-8.40,15.99
4021,-15.54,-16.00,15.99
4023,-16.00,-16.00,15.99
4025,-16.00,-16.00,15.99
4027,7.43,15.99,-16.00
4029,11.25,-8.18,-16.00
4031,2.03,15.99,-16.00
4033,6.15,-11.68,15.99
4035,-8.17,-3.45,14.95
4037,-6.56,3.81,-7.25
4039,5.71,3.11,-3.66
4041,1.02,2.23,0.32
4043,-2.58,-5.04,2.14
4045,0.00,-1.20,-0.75
4047,0.58,1.08,-1.11
4049,-0.46,-0.03,-0.37
4051,-0.19,-0.93,-0.68
4053,0.14,-0.91,0.03
4055,0.24,-0.03,-0.47
4057,0.00,-0.20,-0.16
4059,0.00,-0.20,-0.09
4061,0.02,-0.09,-0.09
4063,0.00,-0.05,-0.13
4065,0.05,-0.15,0.00
4067,0.02,-0.19,0.00
4069,0.06,-0.23,0.03
4071,0.03,-0.13,-0.02
4073,0.05,-0.09,-0.04
4075,0.08,-0.16,0.01
4077,0.21,-0.08,0.03
4079,0.02,-0.14,-0.13
4081,0.04,-0.07,-0.05
4083,0.05,-0.15,0.00
4085,0.05,-0.21,-0.07
4087,0.02,-0.12,-0.02
4089,0.03,-0.19,-0.04
4091,0.02,-0.17,-0.08
4093,0.05,-0.16,0.00
4095,0.05,-0.16,-0.03
4097,0.02,-0.16,0.00
4099,0.05,-0.19,-0.03
4101,0.00,-0.14,-0.03
4103,0.05,-0.18,0.01
4105,0.05,-0.16,0.00
4107,0.04,-0.19,0.03
4109,0.05,-0.16,0.03
4111,0.06,-0.19,0.00
4113,0.05,-0.16,0.00
4115,0.03,-0.17,0.02
4117,0.04,-0.18,0.01
4119,0.03,-0.18,0.03
4121,0.06,-0.17,0.01
4123,0.01,-0.16,0.01
4125,0.02,-0.14,0.01
4127,0.02,-0.15,0.02
4129,0.05,-0.13,0.02
4131,0.05,-0.13,0.01
4133,0.03,-0.13,0.03
4135,0.05,-0.14,0.00
4137,0.05,-0.13,0.05
4139,0.05,-0.13,0.03
4141,0.04,-0.10,0.03
4143,0.05,-0.12,0.03
4145,0.05,-0.12,0.07
4147,0.03,-0.10,0.06
4149,0.04,-0.11,0.09
4151,0.05,-0.10,0.09
4153,0.03,-0.08,0.06
4155,0.05,-0.09,0.08
4157,0.04,-0.09,0.06
4159,0.02,-0.09,0.06
4161,0.03,-0.06,0.06
4163,0.03,-0.09,0.05
4165,0.03,-0.08,0.09
4167,0.03,-0.09,0.08
4169,0.03,-0.09,0.09
4171,0.04,-0.09,0.05
4173,0.04,-0.07,0.05
4175,0.03,-0.06,0.07
4177,0.05,-0.09,0.08
4179,0.03,-0.06,0.07
4181,0.04,-0.08,0.06
4183,0.03,-0.07,0.05
4185,0.04,-0.07,0.06
4187,0.05,-0.08,0.07
4189,0.04,-0.09,0.07
4191,0.02,-0.07,0.06
4193,0.03,-0.09,0.05
4195,0.03,-0.08,0.05
4197,0.02,-0.07,0.08
4199,0.05,-0.09,0.08
4201,0.04,-0.10,0.07
4203,0.04,-0.09,0.07
4205,0.04,-0.08,0.05
4207,0.03,-0.09,0.05
4209,0.03,-0.08,0.06
4211,0.05,-0.10,0.10
4213,0.04,-0.09,0.06
4215,0.05,-0.09,0.05
4217,0.04,-0.09,0.09
4219,0.02,-0.07,0.09
4221,0.05,-0.07,0.06
4223,0.03,-0.09,0.05
4225,0.04,-0.09,0.09
4227,0.02,-0.08,0.10
4229,0.05,-0.09,0.09
4231,0.03,-0.06,0.09
4233,0.02,-0.05,0.08
4235,0.02,-0.09,0.09
4237,0.05,-0.09,0.06
4239,0.02,-0.07,0.06
4241,0.05,-0.09,0.06
4243,0.02,-0.09,0.10
4245,0.05,-0.09,0.05
4247,0.05,-0.10,0.08
4249,0.05,-0.09,0.08
4251,0.04,-0.10,0.07
4253,0.04,-0.09,0.06
4255,0.04,-0.10,0.08
4257,0.04,-0.11,0.01
4259,0.02,-0.09,0.05
4261,0.05,-0.09,0.05
4263,0.02,-0.07,0.06
4265,0.02,-0.09,0.08
4267,0.05,-0.09,0.09
4269,0.03,-0.08,0.05
4271,0.04,-0.08,0.05
4273,0.03,-0.09,0.07
4275,0.03,-0.09,0.09
4277,0.02,-0.08,0.13
4279,0.03,-0.08,0.09
4281,0.03,-0.10,0.02
4283,0.05,-0.08,0.05
4285,0.02,-0.08,0.05
4287,0.02,-0.09,0.09
4289,0.05,-0.09,0.06
4291,0.01,-0.09,0.07
4293,0.02,-0.09,0.07
4295,0.03,-0.10,0.06
4297,0.02,-0.09,0.06
4299,0.03,-0.08,0.07
4301,0.02,-0.07,0.06
4303,0.04,-0.09,0.06
4305,0.05,-0.09,0.04
4307,0.02,-0.09,0.05
4309,0.03,-0.09,0.09
4311,0.03,-0.08,0.09
4313,0.03,-0.10,0.05
4315,0.03,-0.10,0.06
4317,0.02,-0.11,0.05
4319,0.01,-0.11,0.03
4321,0.05,-0.09,0.09
4323,0.03,-0.09,0.06
4325,0.03,-0.09,0.09
4327,0.04,-0.08,0.09
4329,0.03,-0.08,0.10
4331,0.05,-0.09,0.09
4333,0.04,-0.09,0.08
4335,0.03,-0.11,0.09
4337,0.03,-0.09,0.09
4339,0.02,-0.09,0.05
4341,0.05,-0.10,0.08
4343,0.02,-0.09,0.07
4345,0.05,-0.11,0.07
4347,0.02,-0.09,0.09
4349,0.04,-0.09,0.07
4351,0.03,-0.09,0.07
4353,0.05,-0.09,0.09
4355,0.02,-0.08,0.07
4357,0.02,-0.09,0.09
4359,0.03,-0.09,0.05
4361,0.02,-0.09,0.09
4363,0.04,-0.10,0.09
4365,0.02,-0.09,0.10
4367,0.03,-0.09,0.05
4369,0.03,-0.09,0.09
4371,0.04,-0.11,0.06
4373,0.02,-0.09,0.07
4375,0.02,-0.09,0.09
4377,0.03,-0.09,0.08
4379,0.03,-0.12,0.08
4381,0.04,-0.09,0.09
4383,0.02,-0.09,0.08
4385,0.02,-0.09,0.10
4387,-0.04,-0.16,0.06
4389,-0.07,-0.19,0.15
4391,-0.09,-0.23,0.08
4393,-0.03,-0.16,0.11
4395,-0.07,-0.16,0.09
4397,-0.09,-0.26,0.25
4399,-0.33,-0.45,0.28
4401,-0.55,-0.55,0.19
4403,-0.65,-0.48,0.24
4405,-0.55,-0.56,0.18
4407,-0.60,-0.52,0.23
4409,-0.92,-0.70,0.30
4411,-1.61,-1.33,0.55
4413,-2.35,-2.02,0.97
4415,-3.97,-3.06,1.46
4417,-5.57,-3.91,1.89
4419,-8.78,-6.47,3.42
4421,-14.24,-13.28,5.00
4423,-16.00,-16.00,7.80
4425,-16.00,-16.00,11.59
4427,-9.62,-12.04,3.88
4429,-1.39,-6.23,0.59
4431,-2.90,-7.03,12.32
4433,-2.87,-7.20,13.02
4435,-0.31,0.76,0.59
4437,-0.33,-2.05,-0.27
4439,-0.55,-0.32,-1.36
4441,-0.02,-0.24,-0.98
4443,-0.25,-1.23,0.34
4445,-0.13,-1.21,0.09
4447,0.30,-0.62,-0.13
4449,0.31,-0.78,-0.13
4451,0.27,-0.80,-0.20
4453,0.36,-0.79,-0.19
4455,0.40,-0.75,-0.27
4457,0.50,-0.73,-0.25
4459,0.48,-0.70,-0.33
4461,0.53,-0.69,-0.32
4463,0.62,-0.73,-0.34
4465,0.60,-0.71,-0.30
4467,0.59,-0.63,-0.37
4469,0.58,-0.68,-0.48
4471,0.61,-0.56,-0.50
4473,0.66,-0.60,-0.45
4475,0.65,-0.74,-0.35
4477,0.63,-0.71,-0.40
4479,0.66,-0.62,-0.45
4481,0.71,-0.59,-0.52
4483,0.54,-0.52,-0.63
4485,0.62,-0.55,-0.72
4487,0.59,-0.39,-0.71
4489,0.61,-0.52,-0.59
4491,0.59,-0.51,-0.66
4493,0.65,-0.39,-0.66
4495,0.55,-0.30,-0.75
4497,0.58,-0.16,-0.69
4499,0.53,-0.05,-0.68
4501,0.57,0.16,-0.70
4503,0.55,0.19,-0.58
4505,0.49,0.34,-0.72
4507,0.58,0.71,-0.64
4509,0.57,0.94,-0.57
4511,0.59,1.16,-0.45
4513,0.68,1.59,-0.36
4515,0.68,1.75,-0.33
4517,0.66,2.24,-0.30
4519,0.77,2.31,-0.11
4521,0.84,2.45,0.08
4523,0.75,2.33,0.14
4525,0.95,2.40,0.42
4527,0.80,2.25,0.26
4529,0.83,2.28,0.34
4531,0.78,2.21,0.27
4533,0.75,1.98,0.26
4535,0.62,1.77,0.15
4537,0.59,1.66,0.19
4539,0.59,1.42,0.11
4541,0.56,1.27,0.17
4543,0.51,1.17,0.09
4545,0.49,1.05,0.04
4547,0.52,1.16,0.00
4549,0.50,0.95,0.00
4551,0.52,1.05,0.00
4553,0.48,1.00,-0.09
4555,0.50,0.80,-0.02
4557,0.50,0.80,-0.02
4559,0.48,0.83,0.00
4561,0.59,1.01,-0.06
4563,0.58,0.96,0.02
4565,0.66,1.04,0.09
4567,0.68,1.22,0.08
4569,0.75,1.30,0.15
4571,0.79,1.33,0.22
4573,0.79,1.29,0.24
4575,0.77,1.25,0.24
4577,0.78,1.28,0.21
4579,0.77,1.29,0.22
4581,0.75,1.28,0.12
4583,0.78,1.20,0.20
4585,0.75,1.08,0.24
4587,0.76,1.23,0.16
4589,0.81,1.23,0.19
4591,0.79,1.20,0.20
4593,0.77,1.20,0.21
4595,0.74,1.17,0.17
4597,0.75,1.14,0.18
4599,0.72,1.09,0.16
4601,0.73,1.12,0.17
4603,0.68,1.08,0.11
4605,0.66,0.94,0.12
4607,0.66,0.83,0.11
4609,0.61,0.76,0.15
4611,0.57,0.73,0.13
4613,0.55,0.72,0.16
4615,0.57,0.70,0.13
4617,0.54,0.62,0.13
4619,0.51,0.62,0.15
4621,0.51,0.55,0.14
4623,0.48,0.52,0.12
4625,0.46,0.50,0.11
4627,0.44,0.52,0.11
4629,0.45,0.48,0.13
4631,0.44,0.47,0.13
4633,0.42,0.50,0.13
4635,0.41,0.46,0.12
4637,0.40,0.46,0.12
4639,0.38,0.45,0.11
4641,0.37,0.41,0.17
4643,0.36,0.41,0.11
4645,0.37,0.41,0.12
4647,0.37,0.36,0.13
4649,0.32,0.40,0.13
4651,0.32,0.37,0.13
4653,0.34,0.30,0.17
4655,0.32,0.35,0.13
4657,0.34,0.32,0.13
4659,0.30,0.37,0.13
4661,0.32,0.32,0.13
4663,0.30,0.30,0.16
4665,0.27,0.28,0.15
4667,0.30,0.25,0.13
4669,0.27,0.30,0.11
4671,0.30,0.27,0.09
4673,0.28,0.25,0.16
4675,0.27,0.27,0.16
4677,0.25,0.23,0.15
4679,0.26,0.24,0.13
4681,0.26,0.23,0.16
4683,0.25,0.21,0.14
4685,0.23,0.22,0.11
4687,0.23,0.23,0.18
4689,0.24,0.23,0.16
4691,0.25,0.12,0.20
4693,0.22,0.17,0.13
4695,0.25,0.16,0.16
4697,0.23,0.03,0.25
4699,0.19,0.09,0.22
4701,0.20,0.19,0.13
4703,0.16,0.09,0.17
4705,0.20,0.02,0.28
4707,0.16,0.06,0.22
4709,0.19,0.10,0.07
4711,0.13,0.01,0.24
4713,0.13,-0.06,0.23
4715,0.13,0.00,0.26
4717,0.17,-0.02,0.30
4719,0.16,-0.03,0.35
4721,0.21,-0.16,0.38
4723,0.10,-0.10,0.40
4725,0.02,-0.23,0.31
4727,0.11,-0.20,0.44
4729,0.09,-0.09,0.52
4731,0.05,-0.20,0.45
4733,0.06,-0.25,0.62
4735,0.00,-0.13,0.77
4737,-0.17,-0.23,0.80
4739,0.05,-0.16,1.01
4741,0.09,-0.30,1.37
4743,-0.02,-0.41,1.40
4745,0.09,-0.29,1.69
4747,-0.10,-0.50,2.07
4749,-0.21,-0.73,2.48
4751,-0.21,-0.75,2.68
4753,-0.24,-0.35,2.52
4755,-0.20,-0.45,2.87
4757,-0.20,-0.71,3.24
4759,-0.34,-0.75,3.34
4761,-0.31,-0.82,3.57
4763,-0.25,-0.92,3.66
4765,-0.42,-0.95,3.39
4767,-0.27,-0.78,3.48
4769,-0.14,-0.75,3.39
4771,-0.28,-1.14,3.46
4773,-0.28,-1.11,3.36
4775,-0.38,-1.15,3.22
4777,-0.22,-1.38,3.25
4779,-0.05,-1.57,3.21
4781,-0.15,-1.75,2.95
4783,0.15,-1.95,2.93
4785,0.25,-2.64,2.83
4787,0.26,-2.99,2.20
4789,0.02,-3.01,1.80
4791,-0.39,-3.21,1.33
4793,-0.88,-3.05,1.37
4795,-1.03,-2.37,0.91
4797,-1.05,-1.73,0.84
4799,-0.91,-1.45,0.82
4801,-0.81,-1.14,0.63
4803,-0.77,-0.98,0.59
4805,-0.61,-0.81,0.57
4807,-0.65,-0.69,0.49
4809,-0.50,-0.68,0.42
4811,-0.47,-0.55,0.46
4813,-0.45,-0.48,0.42
4815,-0.37,-0.50,0.41
4817,-0.37,-0.38,0.44
4819,-0.37,-0.35,0.40
4821,-0.30,-0.30,0.37
4823,-0.25,-0.35,0.42
4825,-0.27,-0.30,0.41
4827,-0.20,-0.21,0.37
4829,-0.21,-0.25,0.43
4831,-0.20,-0.29,0.46
4833,-0.10,-0.23,0.46
4835,-0.15,-0.25,0.48
4837,-0.13,-0.25,0.53
4839,-0.11,-0.21,0.50
4841,-0.10,-0.15,0.51
4843,-0.10,-0.11,0.50
4845,-0.08,-0.13,0.57
4847,-0.09,-0.13,0.62
4849,-0.06,-0.16,0.70
4851,-0.04,-0.13,0.71
4853,-0.06,-0.12,0.75
4855,-0.11,-0.11,0.80
4857,-0.06,-0.19,0.84
4859,-0.10,-0.17,0.88
4861,-0.09,-0.25,0.90
4863,-0.09,-0.26,0.95
4865,-0.12,-0.23,0.98
4867,-0.09,-0.30,1.06
4869,-0.10,-0.28,1.07
4871,-0.11,-0.29,1.12
4873,-0.10,-0.33,1.12
4875,-0.14,-0.32,1.13
4877,-0.16,-0.31,1.15
4879,-0.16,-0.37,1.22
4881,-0.16,-0.34,1.18
4883,-0.15,-0.37,1.23
4885,-0.19,-0.34,1.22
4887,-0.20,-0.29,1.19
4889,-0.20,-0.30,1.17
4891,-0.20,-0.30,1.20
4893,-0.15,-0.27,1.23
4895,-0.16,-0.25,1.27
4897,-0.15,-0.22,1.28
4899,-0.11,-0.32,1.30
4901,-0.11,-0.27,1.31
4903,-0.10,-0.27,1.34
4905,-0.09,-0.28,1.35
4907,-0.09,-0.34,1.36
4909,-0.07,-0.33,1.32
4911,-0.08,-0.33,1.30
4913,-0.05,-0.35,1.29
4915,-0.06,-0.35,1.23
4917,-0.08,-0.35,1.16
4919,-0.10,-0.37,1.10
4921,-0.09,-0.37,1.05
4923,-0.10,-0.35,1.02
4925,-0.13,-0.36,0.96
4927,-0.13,-0.37,0.98
4929,-0.12,-0.35,0.96
4931,-0.12,-0.36,0.97
4933,-0.14,-0.34,0.94
4935,-0.13,-0.36,0.94
4937,-0.16,-0.33,0.95
4939,-0.15,-0.36,0.91
4941,-0.16,-0.32,0.92
4943,-0.13,-0.34,0.97
4945,-0.16,-0.35,0.95
4947,-0.16,-0.36,0.91
4949,-0.20,-0.35,0.91
4951,-0.19,-0.37,0.94
4953,-0.23,-0.38,0.95
4955,-0.22,-0.41,0.98
4957,-0.23,-0.40,0.97
4959,-0.23,-0.42,0.99
4961,-0.23,-0.41,1.01
4963,-0.24,-0.38,1.02
4965,-0.20,-0.39,1.02
4967,-0.20,-0.36,1.03
4969,-0.19,-0.37,1.05
4971,-0.18,-0.34,1.03
4973,-0.20,-0.33,1.07
4975,-0.17,-0.31,1.07
4977,-0.18,-0.31,1.06
4979,-0.17,-0.31,1.09
4981,-0.17,-0.30,1.06
4983,-0.16,-0.30,1.06
4985,-0.16,-0.30,1.06
4987,-0.16,-0.30,1.09
4989,-0.13,-0.32,1.09
4991,-0.13,-0.30,1.02
4993,-0.10,-0.32,1.03
4995,-0.12,-0.31,1.02
4997,-0.13,-0.32,1.03
4999,-0.13,-0.33,1.01
5001,-0.13,-0.33,1.05
5003,-0.12,-0.36,1.02
5005,-0.14,-0.38,1.02
5007,-0.14,-0.38,1.02
5009,-0.16,-0.37,1.02
5011,-0.16,-0.37,1.00
5013,-0.19,-0.35,1.03
5015,-0.19,-0.35,1.04
5017,-0.19,-0.36,1.03
5019,-0.18,-0.37,1.02
5021,-0.21,-0.34,1.00
5023,-0.19,-0.34,1.01
5025,-0.18,-0.33,1.02
5027,-0.17,-0.34,1.05
5029,-0.18,-0.32,1.01
5031,-0.17,-0.31,1.00
5033,-0.16,-0.33,1.00
5035,-0.17,-0.34,1.01
5037,-0.17,-0.34,1.01
5039,-0.15,-0.34,1.03
5041,-0.13,-0.34,1.03
5043,-0.12,-0.36,1.03
5045,-0.14,-0.36,1.03
5047,-0.14,-0.34,1.03
5049,-0.13,-0.36,1.03
5051,-0.16,-0.37,1.04
5053,-0.15,-0.37,1.02
5055,-0.14,-0.35,1.00
5057,-0.16,-0.33,1.05
5059,-0.19,-0.33,1.02
5061,-0.16,-0.35,1.04
5063,-0.18,-0.34,1.02
5065,-0.16,-0.35,1.00
5067,-0.20,-0.32,1.02
5069,-0.19,-0.34,1.00
5071,-0.16,-0.31,1.02
5073,-0.18,-0.33,1.02
5075,-0.17,-0.34,1.02
5077,-0.17,-0.34,1.03
5079,-0.17,-0.32,1.03
5081,-0.15,-0.34,1.04
5083,-0.16,-0.33,1.02
5085,-0.16,-0.35,1.01
5087,-0.14,-0.34,1.02
5089,-0.16,-0.34,1.02
5091,-0.17,-0.34,1.07
5093,-0.17,-0.32,1.03
5095,-0.16,-0.32,1.02
5097,-0.14,-0.35,1.02
5099,-0.15,-0.34,1.04
5101,-0.16,-0.34,1.01
5103,-0.16,-0.34,1.02
5105,-0.16,-0.33,1.02
5107,-0.17,-0.34,1.03
5109,-0.17,-0.37,0.99
5111,-0.16,-0.34,1.04
5113,-0.17,-0.31,1.01
5115,-0.15,-0.36,1.02
5117,-0.18,-0.33,1.02
5119,-0.18,-0.33,1.03
5121,-0.16,-0.34,1.00
5123,-0.15,-0.35,1.03
5125,-0.18,-0.31,1.01
5127,-0.16,-0.34,1.04
5129,-0.16,-0.33,1.02
5131,-0.14,-0.34,1.02
5133,-0.16,-0.34,1.02
5135,-0.19,-0.34,1.02
5137,-0.16,-0.33,1.02
5139,-0.16,-0.35,1.04
5141,-0.16,-0.32,1.02
5143,-0.19,-0.34,1.02
5145,-0.14,-0.37,1.02
5147,-0.17,-0.34,1.03
5149,-0.16,-0.37,1.02
5151,-0.16,-0.35,1.01
5153,-0.16,-0.35,1.04
5155,-0.16,-0.34,1.01
5157,-0.16,-0.32,1.03
5159,-0.17,-0.32,1.01
5161,-0.17,-0.34,1.03
5163,-0.17,-0.34,1.02
5165,-0.16,-0.34,0.99
5167,-0.16,-0.34,1.01
5169,-0.14,-0.34,1.04
5171,-0.14,-0.35,1.03
5173,-0.18,-0.33,1.02
5175,-0.15,-0.36,1.00
5177,-0.17,-0.33,1.03
5179,-0.16,-0.35,1.02
5181,-0.14,-0.35,1.02
5183,-0.16,-0.34,1.06
5185,-0.17,-0.33,1.02
5187,-0.16,-0.34,1.02
5189,-0.17,-0.34,1.01
5191,-0.16,-0.34,1.04
5193,-0.13,-0.35,1.04
5195,-0.16,-0.34,1.01
5197,-0.17,-0.34,1.04
5199,-0.17,-0.34,1.02
5201,-0.17,-0.32,1.02
5203,-0.16,-0.35,1.05
5205,-0.13,-0.34,1.04
5207,-0.16,-0.34,1.02
5209,-0.18,-0.36,1.01
5211,-0.15,-0.36,1.02
5213,-0.16,-0.34,1.02
5215,-0.16,-0.33,1.03
5217,-0.16,-0.32,1.03
5219,-0.17,-0.34,1.01
5221,-0.16,-0.33,1.02
5223,-0.16,-0.34,1.03
5225,-0.16,-0.34,1.02
5227,-0.16,-0.35,1.00
5229,-0.17,-0.31,1.02
5231,-0.16,-0.34,1.05
5233,-0.16,-0.34,1.00
5235,-0.17,-0.34,1.01
5237,-0.16,-0.34,1.04
5239,-0.17,-0.34,1.04
5241,-0.18,-0.31,1.00
5243,-0.16,-0.34,1.05
5245,-0.16,-0.34,1.02
5247,-0.16,-0.34,1.05
5249,-0.17,-0.34,1.05
5251,-0.17,-0.32,1.02
5253,-0.16,-0.34,1.02
5255,-0.15,-0.34,1.05
5257,-0.16,-0.36,1.00
5259,-0.16,-0.34,1.03
5261,-0.16,-0.34,1.02
5263,-0.16,-0.34,1.02
5265,-0.17,-0.34,1.03
5267,-0.16,-0.34,1.03
5269,-0.16,-0.34,1.03
5271,-0.18,-0.32,1.05
5273,-0.15,-0.34,1.00
5275,-0.14,-0.35,1.04
5277,-0.16,-0.34,1.01
5279,-0.15,-0.33,1.02
5281,-0.15,-0.35,1.02
5283,-0.16,-0.34,1.05
5285,-0.19,-0.33,1.02
5287,-0.16,-0.34,1.04
5289,-0.16,-0.35,1.02
5291,-0.14,-0.34,1.02
5293,-0.17,-0.34,1.05
5295,-0.16,-0.33,1.02
5297,-0.16,-0.35,1.03
5299,-0.17,-0.34,1.00
5301,-0.16,-0.34,1.05
5303,-0.16,-0.33,1.01
5305,-0.14,-0.36,1.03
5307,-0.16,-0.32,1.02
5309,-0.19,-0.34,1.04
5311,-0.16,-0.34,1.02
5313,-0.16,-0.36,1.03
5315,-0.17,-0.32,1.02
5317,-0.16,-0.34,1.00
5319,-0.17,-0.33,1.01
5321,-0.16,-0.34,1.02
5323,-0.17,-0.34,1.03
5325,-0.17,-0.34,1.02
5327,-0.16,-0.35,1.01
5329,-0.16,-0.34,1.02
5331,-0.16,-0.34,1.02
5333,-0.16,-0.34,1.04
5335,-0.16,-0.34,1.05
5337,-0.17,-0.34,1.00
5339,-0.16,-0.34,1.03
5341,-0.16,-0.34,1.02
5343,-0.14,-0.35,1.01
5345,-0.17,-0.34,1.01
5347,-0.15,-0.35,1.04
5349,-0.18,-0.34,1.05
5351,-0.16,-0.33,1.00
5353,-0.16,-0.34,1.02
5355,-0.16,-0.33,1.01
5357,-0.16,-0.35,1.00
5359,-0.17,-0.33,1.02
5361,-0.17,-0.32,1.07
5363,-0.18,-0.34,1.01
5365,-0.17,-0.34,1.05
5367,-0.16,-0.34,1.01
5369,-0.16,-0.33,1.02
5371,-0.16,-0.35,1.03
5373,-0.16,-0.34,1.04
5375,-0.16,-0.32,1.02
5377,-0.16,-0.34,1.02
5379,-0.16,-0.36,1.02
5381,-0.16,-0.35,1.04
5383,-0.16,-0.34,1.02
5385,-0.20,-0.31,1.05
5387,-0.15,-0.34,1.01
5389,-0.16,-0.34,1.00
5391,-0.17,-0.32,1.04
5393,-0.16,-0.34,1.05
5395,-0.17,-0.32,1.02
5397,-0.16,-0.34,1.05
5399,-0.15,-0.34,1.01
5401,-0.17,-0.34,1.03
5403,-0.17,-0.32,1.02
5405,-0.18,-0.34,1.03
5407,-0.16,-0.34,1.02
5409,-0.17,-0.33,1.02
5411,-0.18,-0.34,1.03
5413,-0.17,-0.34,1.04
5415,-0.16,-0.35,1.04
5417,-0.16,-0.34,1.02
5419,-0.15,-0.36,1.04
5421,-0.16,-0.35,1.05
5423,-0.16,-0.33,1.02
5425,-0.15,-0.34,1.05
5427,-0.17,-0.32,1.02
5429,-0.16,-0.34,1.04
5431,-0.16,-0.34,1.02
5433,-0.17,-0.36,1.00
5435,-0.15,-0.34,1.00
5437,-0.16,-0.35,1.01
5439,-0.17,-0.35,1.02
5441,-0.16,-0.35,1.02
5443,-0.16,-0.35,1.00
5445,-0.16,-0.33,1.02
5447,-0.17,-0.31,1.02
5449,-0.16,-0.36,1.02
5451,-0.17,-0.35,1.03
5453,-0.16,-0.35,1.04
5455,-0.16,-0.33,1.05
5457,-0.17,-0.34,1.02
5459,-0.14,-0.34,1.02
5461,-0.17,-0.36,1.05
5463,-0.16,-0.34,1.03
5465,-0.17,-0.33,1.02
5467,-0.16,-0.34,1.02
5469,-0.16,-0.35,1.01
5471,-0.15,-0.33,1.02
5473,-0.18,-0.32,1.02
5475,-0.17,-0.34,1.03
5477,-0.16,-0.33,1.04
5479,-0.16,-0.34,1.02
5481,-0.15,-0.35,1.00
5483,-0.16,-0.34,1.02
5485,-0.14,-0.36,1.00
5487,-0.16,-0.34,1.03
5489,-0.17,-0.35,1.05
5491,-0.16,-0.34,1.02
5493,-0.18,-0.34,1.03
5495,-0.17,-0.32,1.00
5497,-0.15,-0.36,1.01
5499,-0.16,-0.34,1.01
5501,-0.16,-0.34,1.04
5503,-0.17,-0.34,1.02
5505,-0.17,-0.34,1.02
5507,-0.16,-0.35,1.00
5509,-0.16,-0.35,1.02
5511,-0.15,-0.34,1.03
5513,-0.16,-0.34,1.02
5515,-0.18,-0.34,1.02
5517,-0.18,-0.31,1.00
5519,-0.16,-0.34,1.03
5521,-0.17,-0.35,1.02
5523,-0.15,-0.37,1.02
5525,-0.16,-0.34,1.02
5527,-0.16,-0.31,1.02
5529,-0.16,-0.33,1.00
5531,-0.15,-0.34,1.01
5533,-0.16,-0.33,1.02
5535,-0.16,-0.32,1.03
5537,-0.16,-0.34,1.03
5539,-0.18,-0.34,1.06
5541,-0.15,-0.33,1.00
5543,-0.17,-0.34,1.03
5545,-0.16,-0.34,1.04
5547,-0.16,-0.33,1.02
5549,-0.16,-0.34,1.04
5551,-0.16,-0.33,1.02
5553,-0.17,-0.33,1.02
5555,-0.15,-0.34,1.04
5557,-0.16,-0.35,1.02
5559,-0.19,-0.35,1.02
5561,-0.18,-0.34,1.01
5563,-0.16,-0.34,1.02
5565,-0.16,-0.33,1.04
5567,-0.14,-0.36,0.99
5569,-0.18,-0.34,1.02
5571,-0.16,-0.35,1.01
5573,-0.17,-0.33,1.02
5575,-0.15,-0.34,1.03
5577,-0.16,-0.30,1.02
5579,-0.14,-0.37,1.04
5581,-0.16,-0.35,1.00
5583,-0.17,-0.34,1.01
5585,-0.16,-0.34,1.02
5587,-0.14,-0.34,1.05
5589,-0.16,-0.33,1.00
5591,-0.17,-0.35,1.02
5593,-0.16,-0.34,1.02
5595,-0.16,-0.34,1.03
5597,-0.16,-0.35,1.04
5599,-0.17,-0.34,1.02
5601,-0.14,-0.34,1.04
5603,-0.16,-0.35,1.02
5605,-0.16,-0.35,1.02
5607,-0.14,-0.34,1.02
5609,-0.16,-0.34,1.02
5611,-0.16,-0.37,1.05
5613,-0.13,-0.37,1.02
5615,-0.16,-0.34,1.02
5617,-0.15,-0.34,1.00
5619,-0.16,-0.34,1.02
5621,-0.16,-0.33,1.02
5623,-0.15,-0.35,1.04
5625,-0.16,-0.33,1.02
5627,-0.17,-0.35,1.01
5629,-0.16,-0.34,1.00
5631,-0.19,-0.34,1.02
5633,-0.16,-0.33,1.02
5635,-0.16,-0.34,1.02
5637,-0.15,-0.34,1.01
5639,-0.16,-0.34,1.02
5641,-0.16,-0.33,1.00
5643,-0.16,-0.35,1.00
5645,-0.15,-0.35,1.05
5647,-0.16,-0.35,1.05
5649,-0.16,-0.31,1.01
5651,-0.16,-0.36,1.02
5653,-0.15,-0.36,1.02
5655,-0.14,-0.34,1.02
5657,-0.16,-0.34,1.04
5659,-0.16,-0.33,1.02
5661,-0.17,-0.34,1.02
5663,-0.16,-0.33,1.01
5665,-0.16,-0.36,1.00
5667,-0.16,-0.35,1.02
5669,-0.14,-0.34,1.00
5671,-0.16,-0.36,1.00
5673,-0.16,-0.33,1.02
