3630,0.87,-1.59,0.00
3632,0.94,-1.53,0.02
3634,0.86,-1.52,0.02
3636,0.91,-1.57,0.06
3638,0.88,-1.54,0.00
3640,0.89,-1.51,0.00
3642,0.91,-1.58,0.05
3644,0.98,-1.54,0.00
3646,0.84,-1.55,0.05
3648,0.99,-1.55,0.09
3650,0.87,-1.55,0.04
3652,0.88,-1.55,0.05
3654,0.90,-1.59,0.06
3656,0.86,-1.55,0.04
3658,0.89,-1.60,0.13
3660,0.87,-1.52,0.13
3662,0.88,-1.76,0.21
3664,0.80,-1.68,0.18
3666,0.84,-1.69,0.12
3668,0.83,-1.61,0.34
3670,0.83,-1.57,0.30
3672,0.86,-1.74,0.51
3674,0.73,-1.81,0.49
3676,0.78,-1.88,0.87
3678,0.61,-2.06,1.15
3680,0.43,-2.15,1.41
3682,0.34,-2.23,1.62
3684,0.25,-2.34,1.93
3686,0.13,-2.52,2.09
3688,0.00,-2.55,2.30
3690,-0.06,-2.46,2.34
3692,-0.07,-2.79,2.77
3694,-0.16,-2.68,2.92
3696,-0.16,-2.89,3.09
3698,-0.03,-2.76,3.20
3700,-0.04,-2.93,3.23
3702,0.32,-2.64,2.98
3704,0.55,-2.74,2.97
3706,0.81,-2.50,2.52
3708,1.02,-2.54,2.16
3710,1.27,-2.37,1.87
3712,1.17,-2.70,1.53
3714,1.26,-2.66,1.25
3716,1.10,-2.83,0.84
3718,1.01,-3.12,0.70
3720,0.90,-3.07,0.54
3722,0.61,-3.20,0.42
3724,0.45,-3.45,0.61
3726,-0.08,-3.56,1.07
3728,-0.27,-3.35,1.25
3730,-0.33,-3.22,1.29
3732,-0.34,-2.90,1.09
3734,-0.20,-2.66,0.97
3736,-0.13,-2.31,0.84
3738,-0.05,-2.05,0.70
3740,0.02,-1.83,0.55
3742,0.02,-1.67,0.50
3744,0.03,-1.48,0.42
3746,0.00,-1.42,0.37
3748,0.05,-1.26,0.33
3750,-0.03,-1.19,0.27
3752,-0.05,-1.11,0.25
3754,-0.05,-1.02,0.27
3756,-0.06,-1.03,0.25
3758,-0.08,-0.94,0.22
3760,-0.05,-0.83,0.23
3762,-0.07,-0.78,0.15
3764,-0.13,-0.76,0.23
3766,-0.14,-0.74,0.20
3768,-0.12,-0.72,0.16
3770,-0.13,-0.66,0.21
3772,-0.13,-0.66,0.18
3774,-0.10,-0.63,0.23
3776,-0.16,-0.63,0.19
3778,-0.15,-0.59,0.16
3780,-0.16,-0.58,0.16
3782,-0.16,-0.62,0.12
3784,-0.17,-0.55,0.09
3786,-0.20,-0.52,0.14
3788,-0.17,-0.59,0.15
3790,-0.20,-0.56,0.15
3792,-0.20,-0.56,0.14
3794,-0.23,-0.54,0.13
3796,-0.19,-0.52,0.12
3798,-0.21,-0.55,0.16
3800,-0.20,-0.53,0.13
3802,-0.19,-0.59,0.16
3804,-0.20,-0.55,0.16
3806,-0.23,-0.56,0.16
3808,-0.24,-0.57,0.12
3810,-0.27,-0.56,0.13
3812,-0.25,-0.57,0.15
3814,-0.27,-0.60,0.15
3816,-0.25,-0.62,0.14
3818,-0.29,-0.60,0.10
3820,-0.25,-0.58,0.13
3822,-0.28,-0.60,0.13
3824,-0.27,-0.66,0.16
3826,-0.28,-0.61,0.07
3828,-0.27,-0.65,0.16
3830,-0.29,-0.66,0.13
3832,-0.28,-0.70,0.16
3834,-0.28,-0.74,0.13
3836,-0.30,-0.79,0.20
3838,-0.30,-0.77,0.15
3840,-0.28,-0.78,0.17
3842,-0.31,-0.78,0.09
3844,-0.30,-0.84,0.12
3846,-0.26,-0.80,0.14
3848,-0.29,-0.82,0.13
3850,-0.27,-0.78,0.12
3852,-0.27,-0.89,0.12
3854,-0.39,-0.97,0.09
3856,-0.34,-1.03,0.13
3858,-0.45,-1.09,0.11
3860,-0.44,-1.08,0.10
3862,-0.57,-1.15,0.08
3864,-0.59,-1.16,0.06
3866,-0.65,-1.18,0.07
3868,-0.60,-1.23,0.13
3870,-0.61,-1.27,0.20
3872,-0.54,-1.20,0.13
3874,-0.70,-1.37,0.18
3876,-0.59,-1.23,0.11
3878,-0.68,-1.38,0.25
3880,-0.70,-1.25,0.12
3882,-0.73,-1.38,0.24
3884,-0.81,-1.45,0.23
3886,-0.73,-1.50,0.27
3888,-0.80,-1.48,0.16
3890,-0.74,-1.43,0.23
3892,-0.79,-1.49,0.30
3894,-0.91,-1.47,0.16
3896,-0.81,-1.51,0.34
3898,-0.94,-1.55,0.19
3900,-0.93,-1.54,0.25
3902,-0.98,-1.54,0.16
3904,-0.93,-1.38,0.16
3906,-0.87,-1.33,0.22
3908,-1.02,-1.43,0.23
3910,-0.88,-1.20,0.10
3912,-0.91,-1.20,0.20
3914,-0.81,-1.00,0.05
3916,-0.78,-1.00,0.12
3918,-0.79,-0.84,0.00
3920,-0.73,-0.82,0.00
3922,-0.69,-0.74,0.05
3924,-0.66,-0.76,0.05
3926,-0.63,-0.71,0.00
3928,-0.66,-0.68,0.00
3930,-0.59,-0.65,0.00
3932,-0.56,-0.65,0.05
3934,-0.60,-0.59,0.00
3936,-0.58,-0.51,0.00
3938,-0.57,-0.55,0.09
3940,-0.59,-0.52,0.03
3942,-0.62,-0.50,0.00
3944,-0.62,-0.55,0.02
3946,-0.57,-0.52,0.02
3948,-0.59,-0.50,0.00
3950,-0.63,-0.52,0.05
3952,-0.66,-0.45,0.02
3954,-0.62,-0.42,0.00
3956,-0.63,-0.47,0.07
3958,-0.62,-0.48,0.00
3960,-0.61,-0.50,0.06
3962,-0.60,-0.48,0.07
3964,-0.62,-0.48,0.06
3966,-0.66,-0.55,0.03
3968,-0.62,-0.45,0.02
3970,-0.68,-0.41,0.01
3972,-0.73,-0.41,0.03
3974,-0.71,-0.45,0.00
3976,-0.74,-0.46,0.05
3978,-0.87,-0.43,-0.04
3980,-0.80,-0.33,-0.08
3982,-0.86,-0.61,0.02
3984,-0.85,-0.23,-0.13
3986,-0.88,-0.31,-0.09
3988,-0.97,-0.35,-0.07
3990,-0.96,-0.42,-0.05
3992,-1.05,-0.37,-0.16
3994,-1.00,-0.37,-0.04
3996,-1.03,-0.41,-0.11
3998,-1.05,-0.28,-0.13
4000,-1.05,-0.34,-0.12
4002,-1.10,-0.34,-0.13
4004,-1.13,-0.31,-0.16
4006,-1.14,-0.27,-0.23
4008,-1.11,-0.25,-0.18
4010,-1.09,-0.27,-0.17
4012,-1.08,-0.27,-0.14
4014,-1.10,-0.17,-0.23
4016,-1.05,-0.20,-0.13
4018,-1.05,-0.24,-0.18
4020,-1.04,-0.14,-0.18
4022,-1.02,-0.19,-0.16
4024,-1.00,-0.16,-0.18
4026,-1.02,-0.15,-0.20
4028,-1.05,-0.06,-0.20
4030,-1.00,-0.10,-0.18
4032,-1.01,-0.08,-0.17
4034,-1.00,-0.04,-0.21
4036,-1.01,-0.05,-0.20
4038,-1.00,-0.05,-0.12
4040,-0.99,-0.04,-0.15
4042,-0.98,-0.02,-0.16
4044,-0.97,-0.05,-0.15
4046,-0.95,-0.05,-0.15
4048,-0.96,-0.05,-0.12
4050,-0.92,-0.06,-0.15
4052,-0.91,-0.06,-0.07
4054,-0.91,-0.09,-0.06
4056,-0.89,-0.09,-0.06
4058,-0.88,-0.13,-0.03
4060,-0.85,-0.16,0.00
4062,-0.88,-0.18,-0.02
4064,-0.85,-0.20,0.02
4066,-0.89,-0.19,0.01
4068,-0.86,-0.20,0.02
4070,-0.86,-0.27,0.02
4072,-0.86,-0.28,0.05
4074,-0.90,-0.29,0.03
4076,-0.89,-0.28,0.08
4078,-0.86,-0.34,0.07
4080,-0.90,-0.36,0.08
4082,-0.91,-0.39,0.09
4084,-0.88,-0.43,0.10
4086,-0.91,-0.43,0.10
4088,-0.92,-0.45,0.11
4090,-0.91,-0.45,0.13
4092,-0.92,-0.46,0.12
4094,-0.93,-0.49,0.15
4096,-0.91,-0.52,0.21
4098,-0.93,-0.51,0.14
4100,-0.91,-0.53,0.15
4102,-0.91,-0.51,0.17
4104,-0.87,-0.58,0.20
4106,-0.93,-0.60,0.13
4108,-0.91,-0.58,0.13
4110,-0.91,-0.57,0.19
4112,-0.91,-0.55,0.13
4114,-0.88,-0.64,0.24
4116,-0.91,-0.64,0.16
4118,-0.91,-0.60,0.20
4120,-0.88,-0.66,0.23
4122,-0.89,-0.62,0.24
4124,-0.91,-0.64,0.18
4126,-0.91,-0.63,0.21
4128,-0.91,-0.63,0.20
4130,-0.89,-0.62,0.20
4132,-0.91,-0.62,0.20
4134,-0.91,-0.62,0.19
4136,-0.87,-0.65,0.21
4138,-0.88,-0.61,0.20
4140,-0.88,-0.63,0.21
4142,-0.85,-0.64,0.21
4144,-0.81,-0.63,0.19
4146,-0.85,-0.62,0.22
4148,-0.81,-0.63,0.23
4150,-0.82,-0.59,0.17
4152,-0.83,-0.62,0.20
4154,-0.80,-0.64,0.20
4156,-0.80,-0.59,0.25
4158,-0.81,-0.61,0.16
4160,-0.80,-0.59,0.23
4162,-0.80,-0.60,0.22
4164,-0.80,-0.63,0.20
4166,-0.81,-0.59,0.23
4168,-0.82,-0.62,0.23
4170,-0.79,-0.56,0.26
4172,-0.80,-0.54,0.23
4174,-0.80,-0.55,0.25
4176,-0.79,-0.59,0.25
4178,-0.77,-0.55,0.25
4180,-0.77,-0.55,0.27
4182,-0.77,-0.61,0.27
4184,-0.81,-0.55,0.25
4186,-0.78,-0.54,0.27
4188,-0.80,-0.56,0.24
4190,-0.83,-0.54,0.26
4192,-0.84,-0.56,0.22
4194,-0.84,-0.50,0.27
4196,-0.82,-0.57,0.24
4198,-0.84,-0.56,0.22
4200,-0.83,-0.56,0.27
4202,-0.88,-0.52,0.25
4204,-0.81,-0.55,0.25
4206,-0.83,-0.60,0.26
4208,-0.83,-0.49,0.25
4210,-0.80,-0.50,0.26
4212,-0.84,-0.52,0.23
4214,-0.83,-0.53,0.27
4216,-0.83,-0.53,0.24
4218,-0.81,-0.47,0.23
4220,-0.84,-0.53,0.24
4222,-0.79,-0.49,0.25
4224,-0.84,-0.50,0.26
4226,-0.80,-0.45,0.25
4228,-0.81,-0.49,0.22
4230,-0.78,-0.43,0.30
4232,-0.87,-0.52,0.27
4234,-0.77,-0.45,0.27
4236,-0.74,-0.51,0.27
4238,-0.75,-0.44,0.27
4240,-0.76,-0.43,0.26
4242,-0.75,-0.47,0.27
4244,-0.78,-0.41,0.25
4246,-0.75,-0.45,0.27
4248,-0.77,-0.41,0.22
4250,-0.74,-0.41,0.26
4252,-0.76,-0.35,0.20
4254,-0.75,-0.36,0.25
4256,-0.74,-0.41,0.29
4258,-0.72,-0.39,0.25
4260,-0.74,-0.35,0.25
4262,-0.75,-0.38,0.25
4264,-0.70,-0.39,0.25
4266,-0.70,-0.34,0.24
4268,-0.68,-0.34,0.25
4270,-0.66,-0.37,0.25
4272,-0.66,-0.36,0.26
4274,-0.62,-0.38,0.25
4276,-0.65,-0.37,0.25
4278,-0.61,-0.34,0.26
4280,-0.58,-0.36,0.24
4282,-0.61,-0.34,0.24
4284,-0.56,-0.36,0.27
4286,-0.55,-0.27,0.26
4288,-0.50,-0.30,0.28
4290,-0.55,-0.33,0.23
4292,-0.55,-0.26,0.30
4294,-0.51,-0.39,0.36
4296,-0.41,-0.35,0.34
4298,-0.44,-0.30,0.32
4300,-0.46,-0.34,0.34
4302,-0.41,-0.23,0.31
4304,-0.44,-0.30,0.42
4306,-0.44,-0.28,0.42
4308,-0.42,-0.31,0.45
4310,-0.39,-0.37,0.50
4312,-0.36,-0.23,0.55
4314,-0.36,-0.24,0.52
4316,-0.27,-0.28,0.56
4318,-0.29,-0.28,0.63
4320,-0.22,-0.18,0.56
4322,-0.24,-0.28,0.70
4324,-0.26,-0.30,0.68
4326,-0.23,-0.20,0.75
4328,-0.25,-0.27,0.83
4330,-0.20,-0.13,0.78
4332,-0.16,-0.08,0.89
4334,-0.08,-0.13,0.91
4336,-0.13,-0.07,1.00
4338,-0.08,-0.18,1.05
4340,-0.06,-0.13,1.16
4342,-0.13,-0.07,1.12
4344,-0.03,-0.09,1.20
4346,-0.08,-0.05,1.36
4348,-0.06,-0.09,1.50
4350,-0.08,-0.10,1.65
4352,-0.05,0.00,1.80
4354,-0.04,-0.13,1.84
4356,-0.07,0.06,1.80
4358,0.00,0.02,1.98
4360,0.00,-0.10,2.19
4362,-0.04,0.00,2.23
4364,0.01,0.00,2.29
4366,-0.04,-0.02,2.30
4368,0.09,0.02,2.40
4370,0.09,0.02,2.39
4372,0.18,-0.05,2.46
4374,0.20,0.00,2.38
4376,0.24,0.07,2.30
4378,0.23,-0.06,2.22
4380,0.22,0.00,2.12
4382,0.20,0.05,2.02
4384,0.27,-0.06,1.95
4386,0.21,-0.05,1.77
4388,0.30,-0.05,1.70
4390,0.25,-0.09,1.59
4392,0.24,-0.10,1.49
4394,0.31,-0.16,1.37
4396,0.27,-0.12,1.29
4398,0.23,-0.05,1.11
4400,0.27,-0.13,1.09
4402,0.25,-0.17,1.02
4404,0.25,-0.16,0.97
4406,0.23,-0.06,0.91
4408,0.23,-0.05,0.90
4410,0.25,-0.13,0.94
4412,0.14,-0.09,0.91
4414,0.14,-0.13,0.97
4416,0.11,-0.04,0.99
4418,0.11,-0.02,1.11
4420,0.05,-0.06,1.15
4422,0.05,-0.04,1.23
4424,0.04,-0.06,1.28
4426,0.02,0.01,1.32
4428,0.00,-0.03,1.29
4430,-0.03,-0.02,1.30
4432,-0.05,0.00,1.25
4434,-0.08,0.01,1.23
4436,-0.10,0.00,1.22
4438,-0.10,-0.02,1.15
4440,-0.10,0.00,1.11
4442,-0.12,-0.04,1.12
4444,-0.12,-0.03,1.02
4446,-0.15,-0.02,1.00
4448,-0.14,-0.07,1.00
4450,-0.15,-0.04,0.99
4452,-0.16,-0.07,0.99
4454,-0.19,-0.10,1.00
4456,-0.22,-0.12,1.00
4458,-0.20,-0.08,0.99
4460,-0.22,-0.13,1.01
4462,-0.22,-0.14,1.01
4464,-0.23,-0.14,0.98
4466,-0.25,-0.16,0.99
4468,-0.25,-0.15,1.02
4470,-0.26,-0.20,1.01
4472,-0.26,-0.18,0.98
4474,-0.27,-0.16,0.97
4476,-0.26,-0.21,1.00
4478,-0.29,-0.19,0.95
4480,-0.30,-0.22,0.98
4482,-0.28,-0.21,1.00
4484,-0.30,-0.25,0.97
4486,-0.30,-0.23,0.95
4488,-0.30,-0.25,0.97
4490,-0.26,-0.25,1.00
4492,-0.30,-0.23,0.98
4494,-0.32,-0.27,0.98
4496,-0.29,-0.27,0.98
4498,-0.33,-0.24,0.94
4500,-0.34,-0.24,0.96
4502,-0.34,-0.25,0.98
4504,-0.36,-0.23,0.96
4506,-0.32,-0.27,1.00
4508,-0.37,-0.27,0.98
4510,-0.37,-0.27,1.00
4512,-0.37,-0.25,1.00
4514,-0.37,-0.23,0.98
4516,-0.37,-0.25,1.00
4518,-0.37,-0.27,0.99
4520,-0.37,-0.26,0.99
4522,-0.35,-0.25,1.00
4524,-0.35,-0.24,0.94
4526,-0.34,-0.20,0.98
4528,-0.29,-0.23,1.00
4530,-0.26,-0.19,0.97
4532,-0.25,-0.21,0.99
4534,-0.24,-0.17,1.00
4536,-0.24,-0.15,1.00
4538,-0.20,-0.15,1.05
4540,-0.21,-0.15,1.07
4542,-0.21,-0.13,1.08
4544,-0.20,-0.13,1.06
4546,-0.19,-0.13,1.08
4548,-0.18,-0.13,1.07
4550,-0.18,-0.13,1.09
4552,-0.20,-0.11,1.07
4554,-0.19,-0.10,1.06
4556,-0.19,-0.12,1.09
4558,-0.18,-0.13,1.08
4560,-0.18,-0.13,1.06
4562,-0.19,-0.13,1.06
4564,-0.19,-0.16,1.07
4566,-0.20,-0.16,1.05
4568,-0.20,-0.15,1.06
4570,-0.21,-0.15,1.06
4572,-0.22,-0.15,1.07
4574,-0.21,-0.14,1.09
4576,-0.21,-0.16,1.02
4578,-0.20,-0.19,1.05
4580,-0.20,-0.16,1.05
4582,-0.21,-0.16,1.04
4584,-0.23,-0.15,1.05
4586,-0.24,-0.16,1.03
4588,-0.22,-0.18,1.01
4590,-0.25,-0.15,1.05
4592,-0.25,-0.18,1.01
4594,-0.22,-0.19,1.02
4596,-0.25,-0.17,1.01
4598,-0.25,-0.17,1.03
4600,-0.26,-0.17,1.02
4602,-0.25,-0.16,1.02
4604,-0.25,-0.16,1.02
4606,-0.24,-0.19,1.02
4608,-0.25,-0.14,1.05
4610,-0.23,-0.19,1.05
4612,-0.20,-0.18,1.03
4614,-0.22,-0.16,1.05
4616,-0.24,-0.15,1.04
4618,-0.23,-0.14,1.05
4620,-0.20,-0.16,1.05
4622,-0.23,-0.14,1.03
4624,-0.22,-0.13,1.07
4626,-0.21,-0.13,1.02
4628,-0.23,-0.15,1.05
4630,-0.20,-0.16,1.04
4632,-0.22,-0.16,1.05
4634,-0.23,-0.17,1.05
4636,-0.23,-0.14,1.04
4638,-0.24,-0.14,1.03
4640,-0.23,-0.16,1.05
4642,-0.25,-0.15,1.00
4644,-0.23,-0.16,1.05
4646,-0.23,-0.16,1.02
4648,-0.24,-0.18,1.02
4650,-0.24,-0.16,1.02
4652,-0.24,-0.15,1.02
4654,-0.23,-0.16,1.02
4656,-0.23,-0.16,1.03
4658,-0.23,-0.17,1.02
4660,-0.23,-0.18,1.05
4662,-0.23,-0.14,1.03
4664,-0.23,-0.15,1.02
4666,-0.23,-0.16,1.05
4668,-0.23,-0.17,1.02
4670,-0.22,-0.16,1.04
4672,-0.23,-0.17,1.05
4674,-0.23,-0.15,1.03
4676,-0.23,-0.17,1.05
4678,-0.23,-0.17,1.02
4680,-0.24,-0.16,1.07
4682,-0.20,-0.17,1.05
4684,-0.25,-0.17,1.02
4686,-0.24,-0.17,1.03
4688,-0.23,-0.16,1.04
4690,-0.22,-0.16,1.03
4692,-0.23,-0.17,1.05
4694,-0.24,-0.18,1.04
4696,-0.22,-0.18,1.04
4698,-0.25,-0.17,1.03
4700,-0.23,-0.16,1.03
4702,-0.23,-0.17,1.02
4704,-0.23,-0.16,1.05
4706,-0.23,-0.15,1.01
4708,-0.20,-0.16,1.02
4710,-0.22,-0.16,1.03
4712,-0.23,-0.16,1.04
4714,-0.23,-0.14,1.05
4716,-0.23,-0.16,1.05
4718,-0.23,-0.16,1.09
4720,-0.25,-0.16,1.05
4722,-0.23,-0.16,1.05
4724,-0.23,-0.16,1.03
4726,-0.23,-0.17,1.04
4728,-0.23,-0.16,1.03
4730,-0.25,-0.16,1.04
4732,-0.21,-0.16,1.02
4734,-0.23,-0.15,1.04
4736,-0.23,-0.18,1.03
4738,-0.23,-0.16,1.03
4740,-0.25,-0.15,1.04
4742,-0.23,-0.16,1.05
4744,-0.23,-0.15,1.02
4746,-0.23,-0.16,1.01
4748,-0.23,-0.17,1.06
4750,-0.23,-0.16,1.05
4752,-0.22,-0.16,1.05
4754,-0.23,-0.16,1.01
4756,-0.23,-0.14,1.03
4758,-0.22,-0.15,1.05
4760,-0.23,-0.15,1.05
4762,-0.24,-0.16,1.02
4764,-0.23,-0.16,1.04
4766,-0.21,-0.14,1.04
4768,-0.22,-0.17,1.06
4770,-0.23,-0.17,1.04
4772,-0.23,-0.17,1.02
4774,-0.23,-0.16,1.01
4776,-0.23,-0.18,1.03
4778,-0.23,-0.13,1.06
4780,-0.23,-0.17,1.05
4782,-0.23,-0.14,1.03
4784,-0.23,-0.16,1.02
4786,-0.24,-0.16,1.07
4788,-0.23,-0.16,1.05
4790,-0.23,-0.16,1.06
4792,-0.23,-0.15,1.04
4794,-0.23,-0.15,1.05
4796,-0.24,-0.15,1.02
4798,-0.23,-0.17,1.02
4800,-0.23,-0.16,1.04
4802,-0.22,-0.16,1.05
4804,-0.24,-0.16,1.05
4806,-0.23,-0.16,1.04
4808,-0.23,-0.16,1.06
4810,-0.25,-0.16,1.04
4812,-0.23,-0.16,1.05
4814,-0.23,-0.17,1.05
4816,-0.23,-0.16,1.07
4818,-0.23,-0.14,1.05
4820,-0.22,-0.18,1.04
4822,-0.23,-0.15,1.03
4824,-0.21,-0.16,1.05
4826,-0.24,-0.15,1.05
4828,-0.23,-0.17,1.00
4830,-0.23,-0.16,1.05
4832,-0.23,-0.15,1.03
4834,-0.23,-0.16,1.03
4836,-0.25,-0.15,1.03
4838,-0.23,-0.16,1.03
4840,-0.25,-0.16,1.02
4842,-0.23,-0.16,1.06
4844,-0.22,-0.17,1.05
4846,-0.23,-0.16,1.05
4848,-0.25,-0.14,1.05
4850,-0.23,-0.16,1.01
4852,-0.25,-0.16,1.05
4854,-0.24,-0.16,1.05
4856,-0.23,-0.14,1.03
4858,-0.24,-0.14,1.02
4860,-0.23,-0.17,1.02
4862,-0.23,-0.15,1.04
4864,-0.23,-0.16,1.04
4866,-0.23,-0.18,1.04
4868,-0.25,-0.16,1.06
4870,-0.22,-0.17,1.05
4872,-0.23,-0.16,1.05
4874,-0.24,-0.13,1.02
4876,-0.23,-0.17,1.02
4878,-0.23,-0.17,1.05
4880,-0.22,-0.16,1.04
4882,-0.23,-0.17,1.04
4884,-0.23,-0.16,1.02
4886,-0.25,-0.14,1.05
4888,-0.22,-0.17,1.02
4890,-0.23,-0.16,1.04
4892,-0.24,-0.16,1.03
4894,-0.25,-0.16,1.04
4896,-0.21,-0.16,1.05
4898,-0.23,-0.15,1.05
4900,-0.24,-0.13,1.03
4902,-0.23,-0.16,1.03
4904,-0.23,-0.16,1.04
4906,-0.23,-0.16,1.04
4908,-0.23,-0.16,1.02
4910,-0.24,-0.15,1.05
4912,-0.23,-0.14,1.05
4914,-0.23,-0.17,1.03
4916,-0.23,-0.17,1.02
4918,-0.24,-0.15,1.05
4920,-0.23,-0.16,1.05
4922,-0.24,-0.17,1.05
4924,-0.22,-0.16,1.05
4926,-0.23,-0.16,1.04
4928,-0.25,-0.16,1.02
4930,-0.23,-0.16,1.03
4932,-0.22,-0.19,1.04
4934,-0.22,-0.16,1.03
4936,-0.22,-0.17,1.04
4938,-0.23,-0.16,1.04
4940,-0.23,-0.16,1.08
4942,-0.23,-0.16,1.04
4944,-0.24,-0.16,1.04
4946,-0.23,-0.16,1.02
4948,-0.21,-0.18,1.04
4950,-0.23,-0.16,1.05
4952,-0.24,-0.16,1.03
4954,-0.24,-0.16,1.03
4956,-0.21,-0.17,1.05
4958,-0.21,-0.15,1.04
4960,-0.23,-0.16,1.05
4962,-0.24,-0.16,1.05
4964,-0.23,-0.16,1.01
4966,-0.22,-0.16,1.02
4968,-0.25,-0.16,1.02
4970,-0.23,-0.15,1.07
4972,-0.24,-0.14,1.04
4974,-0.24,-0.16,1.05
4976,-0.25,-0.16,1.02
4978,-0.23,-0.16,1.05
4980,-0.23,-0.18,1.02
4982,-0.23,-0.17,1.05
4984,-0.25,-0.16,1.09
4986,-0.23,-0.16,1.01
4988,-0.22,-0.15,1.04
4990,-0.23,-0.16,1.02
4992,-0.23,-0.14,1.05
4994,-0.25,-0.15,1.05
4996,-0.23,-0.16,1.04
4998,-0.22,-0.17,1.05
5000,-0.23,-0.18,1.05
5002,-0.24,-0.16,1.04
5004,-0.23,-0.17,1.02
5006,-0.25,-0.17,1.03
5008,-0.21,-0.17,1.05
5010,-0.23,-0.16,1.05
5012,-0.23,-0.16,1.02
5014,-0.23,-0.16,1.03
5016,-0.22,-0.18,1.04
5018,-0.23,-0.17,1.04
5020,-0.23,-0.16,1.02
5022,-0.23,-0.17,1.05
5024,-0.23,-0.15,1.05
5026,-0.23,-0.17,1.04
5028,-0.23,-0.15,1.07
5030,-0.24,-0.16,0.99
5032,-0.22,-0.16,1.02
5034,-0.23,-0.16,1.05
5036,-0.20,-0.16,1.05
5038,-0.23,-0.16,1.02
5040,-0.24,-0.16,1.08
5042,-0.21,-0.16,1.02
5044,-0.23,-0.17,1.04
5046,-0.23,-0.16,1.03
5048,-0.23,-0.16,1.03
5050,-0.23,-0.16,1.02
5052,-0.25,-0.15,1.02
5054,-0.23,-0.16,1.02
5056,-0.23,-0.15,1.05
5058,-0.23,-0.16,1.05
5060,-0.24,-0.15,1.02
5062,-0.22,-0.16,1.04
5064,-0.21,-0.17,1.03
5066,-0.20,-0.20,1.05
5068,-0.20,-0.16,1.05
5070,-0.22,-0.16,1.06
5072,-0.23,-0.16,1.04
5074,-0.23,-0.16,1.02
5076,-0.24,-0.14,1.02
5078,-0.23,-0.16,1.04
5080,-0.23,-0.16,1.05
5082,-0.22,-0.16,1.06
5084,-0.22,-0.16,1.03
5086,-0.25,-0.14,1.03
5088,-0.23,-0.17,1.06
5090,-0.23,-0.17,1.03
5092,-0.25,-0.16,1.05
5094,-0.23,-0.18,1.05
5096,-0.23,-0.15,1.05
5098,-0.23,-0.16,1.02
5100,-0.23,-0.14,1.03
5102,-0.23,-0.17,1.06
5104,-0.23,-0.16,1.03
5106,-0.22,-0.17,1.03
5108,-0.21,-0.16,1.05
5110,-0.23,-0.17,1.05
5112,-0.23,-0.15,1.02
5114,-0.23,-0.17,1.04
5116,-0.23,-0.16,1.03
5118,-0.23,-0.16,1.07
5120,-0.23,-0.16,1.04
5122,-0.22,-0.16,1.07
5124,-0.22,-0.16,1.09
5126,-0.23,-0.17,1.02
5128,-0.23,-0.17,1.03
5130,-0.23,-0.16,1.03
5132,-0.22,-0.18,1.02
5134,-0.24,-0.16,1.05
5136,-0.23,-0.16,1.03
5138,-0.23,-0.17,1.05
5140,-0.24,-0.16,1.04
5142,-0.23,-0.17,1.03
5144,-0.23,-0.16,1.06
5146,-0.23,-0.15,1.04
5148,-0.24,-0.16,1.02
5150,-0.20,-0.16,1.02
5152,-0.21,-0.17,1.05
5154,-0.24,-0.17,1.02
5156,-0.23,-0.14,1.02
5158,-0.23,-0.16,1.03
5160,-0.22,-0.18,1.04
5162,-0.21,-0.16,1.05
5164,-0.23,-0.17,1.05
5166,-0.25,-0.16,1.02
5168,-0.20,-0.17,1.04
5170,-0.22,-0.16,1.02
5172,-0.23,-0.17,1.07
5174,-0.23,-0.16,1.02
5176,-0.23,-0.18,1.05
5178,-0.24,-0.16,1.05
5180,-0.25,-0.16,1.04
5182,-0.24,-0.16,1.03
5184,-0.23,-0.15,1.02
5186,-0.23,-0.16,1.03
5188,-0.23,-0.18,1.03
5190,-0.25,-0.16,1.04
5192,-0.22,-0.16,1.04
5194,-0.24,-0.16,1.05
5196,-0.25,-0.16,1.04
5198,-0.25,-0.16,1.04
5200,-0.24,-0.16,1.05
5202,-0.23,-0.16,1.04
5204,-0.23,-0.16,1.04
5206,-0.23,-0.16,1.01
5208,-0.23,-0.18,1.04
5210,-0.24,-0.15,1.05
5212,-0.20,-0.17,1.04
5214,-0.23,-0.15,1.04
5216,-0.23,-0.16,1.02
5218,-0.23,-0.16,1.04
5220,-0.23,-0.16,1.05
5222,-0.23,-0.14,1.05
5224,-0.23,-0.17,1.05
5226,-0.24,-0.16,1.03
5228,-0.22,-0.17,1.03
5230,-0.23,-0.16,1.04
5232,-0.20,-0.16,1.02
5234,-0.24,-0.16,1.05
5236,-0.24,-0.15,1.04
5238,-0.23,-0.16,1.02
5240,-0.24,-0.13,1.07
5242,-0.23,-0.17,1.04
5244,-0.24,-0.15,1.00
5246,-0.23,-0.16,1.05
5248,-0.23,-0.16,1.02
5250,-0.23,-0.16,1.05
5252,-0.25,-0.16,1.05
5254,-0.24,-0.15,1.02
5256,-0.23,-0.15,1.04
5258,-0.23,-0.15,1.02
5260,-0.23,-0.14,1.05
5262,-0.23,-0.16,1.05
5264,-0.22,-0.16,1.04
5266,-0.24,-0.16,1.02
5268,-0.23,-0.16,1.06
5270,-0.23,-0.15,1.03
5272,-0.23,-0.16,1.02
5274,-0.23,-0.15,1.03
5276,-0.27,-0.14,1.04
5278,-0.23,-0.16,1.06
5280,-0.24,-0.17,1.05
