5138,-0.09,0.06,-1.10
5141,-0.09,0.06,-1.10
5143,-0.09,0.06,-1.10
5146,-0.09,0.06,-1.10
5149,-0.09,0.06,-1.10
5151,-0.09,0.06,-1.10
5154,-0.09,0.06,-1.10
5157,-0.09,0.06,-1.10
5159,-0.09,0.06,-1.10
5162,-0.09,0.06,-1.10
5164,-0.09,0.06,-1.10
5167,-0.09,0.06,-1.10
5170,-0.09,0.06,-1.10
5172,-0.09,0.06,-1.10
5175,-0.09,0.06,-1.10
5177,-0.09,0.06,-1.10
5180,-0.09,0.06,-1.10
5183,-0.09,0.06,-1.10
5185,-0.09,0.06,-1.10
5188,-0.09,0.06,-1.10
5190,-0.09,0.06,-1.10
5193,-0.09,0.06,-1.10
5196,-0.09,0.06,-1.10
5198,-0.09,0.06,-1.10
5201,-0.09,0.06,-1.10
5203,-0.09,0.06,-1.10
5206,-0.09,0.06,-1.10
5209,-0.09,0.06,-1.10
5211,-0.09,0.06,-1.10
5214,-0.09,0.06,-1.10
5217,-0.09,0.06,-1.10
5219,-0.09,0.06,-1.10
5222,-0.09,0.06,-1.10
5224,-0.09,0.06,-1.10
5227,-0.09,0.06,-1.10
5230,-0.09,0.06,-1.10
5232,-0.09,0.06,-1.10
5235,-0.09,0.06,-1.10
5237,-0.09,0.06,-1.10
5240,-0.09,0.06,-1.10
5243,-0.09,0.06,-1.10
5245,-0.09,0.06,-1.10
5248,-0.09,0.06,-1.10
5250,-0.09,0.06,-1.10
5253,-0.09,0.06,-1.10
5256,-0.09,0.06,-1.10
5258,-0.09,0.06,-1.10
5261,-0.09,0.06,-1.10
5264,-0.09,0.06,-1.10
5266,-0.09,0.06,-1.10
5269,-0.09,0.06,-1.10
5271,-0.09,0.06,-1.10
5274,-0.09,0.06,-1.10
5277,-0.09,0.06,-1.10
5279,-0.09,0.06,-1.10
5282,-0.09,0.06,-1.10
5284,-0.09,0.06,-1.10
5287,-0.09,0.06,-1.10
5290,-0.09,0.06,-1.10
5292,-0.09,0.06,-1.10
5295,-0.09,0.06,-1.10
5297,-0.09,0.06,-1.10
5300,-0.09,0.06,-1.10
5303,-0.09,0.06,-1.10
5305,-0.09,0.06,-1.10
5308,-0.09,0.06,-1.10
5310,-0.09,0.06,-1.10
5313,-0.09,0.06,-1.10
5316,-0.09,0.06,-1.10
5318,-0.09,0.06,-1.10
5321,-0.09,0.06,-1.10
5324,-0.09,0.06,-1.10
5326,-0.09,0.06,-1.10
5329,-0.09,0.06,-1.10
5331,-0.09,0.07,-1.10
5334,-0.09,0.06,-1.10
5337,-0.09,0.06,-1.10
5339,-0.09,0.06,-1.10
5342,-0.09,0.06,-1.10
5344,-0.09,0.06,-1.10
5347,-0.09,0.06,-1.10
5350,-0.09,0.06,-1.10
5352,-0.09,0.06,-1.10
5355,-0.09,0.06,-1.10
5357,-0.09,0.06,-1.10
5360,-0.09,0.06,-1.10
5363,-0.09,0.06,-1.10
5365,-0.09,0.06,-1.10
5368,-0.09,0.06,-1.10
5370,-0.09,0.07,-1.10
5373,-0.09,0.06,-1.09
5376,-0.09,0.06,-1.10
5378,-0.09,0.06,-1.10
5381,-0.09,0.06,-1.10
5384,-0.09,0.06,-1.10
5386,-0.09,0.07,-1.10
5389,-0.09,0.06,-1.10
5391,-0.09,0.06,-1.10
5394,-0.09,0.06,-1.10
5397,-0.09,0.06,-1.10
5399,-0.09,0.06,-1.10
5402,-0.09,0.06,-1.10
5404,-0.09,0.06,-1.10
5407,-0.09,0.06,-1.10
5410,-0.09,0.06,-1.10
5412,-0.09,0.07,-1.10
5415,-0.09,0.06,-1.10
5417,-0.09,0.06,-1.10
5420,-0.09,0.06,-1.10
5423,-0.09,0.06,-1.10
5425,-0.09,0.06,-1.10
5428,-0.09,0.06,-1.10
5431,-0.09,0.06,-1.10
5433,-0.09,0.06,-1.10
5436,-0.09,0.06,-1.10
5438,-0.09,0.06,-1.10
5441,-0.09,0.06,-1.10
5444,-0.09,0.06,-1.10
5446,-0.09,0.06,-1.10
5449,-0.09,0.06,-1.10
5451,-0.09,0.06,-1.10
5454,-0.09,0.06,-1.10
5457,-0.09,0.06,-1.10
5459,-0.09,0.06,-1.10
5462,-0.09,0.06,-1.10
5464,-0.09,0.06,-1.10
5467,-0.09,0.06,-1.10
5470,-0.09,0.06,-1.10
5472,-0.09,0.06,-1.10
5475,-0.09,0.06,-1.10
5477,-0.09,0.06,-1.10
5480,-0.09,0.06,-1.10
5483,-0.09,0.06,-1.10
5485,-0.09,0.06,-1.10
5488,-0.09,0.06,-1.10
5491,-0.09,0.06,-1.10
5493,-0.09,0.06,-1.10
5496,-0.09,0.06,-1.10
5498,-0.09,0.06,-1.10
5501,-0.09,0.06,-1.10
5504,-0.09,0.06,-1.10
5506,-0.09,0.06,-1.10
5509,-0.09,0.06,-1.10
5511,-0.09,0.06,-1.10
5514,-0.09,0.06,-1.10
5517,-0.09,0.06,-1.10
5519,-0.09,0.06,-1.10
5522,-0.09,0.06,-1.10
5524,-0.09,0.06,-1.10
5527,-0.09,0.06,-1.10
5530,-0.09,0.06,-1.10
5532,-0.09,0.06,-1.10
5535,-0.09,0.06,-1.10
5537,-0.09,0.06,-1.10
5540,-0.09,0.06,-1.10
5543,-0.09,0.06,-1.10
5545,-0.09,0.06,-1.10
5548,-0.09,0.06,-1.10
5551,-0.09,0.06,-1.10
5553,-0.09,0.06,-1.10
5556,-0.09,0.06,-1.10
5558,-0.09,0.06,-1.10
5561,-0.09,0.06,-1.10
5564,-0.09,0.06,-1.10
5566,-0.09,0.06,-1.10
5569,-0.09,0.06,-1.10
5571,-0.09,0.06,-1.10
5574,-0.09,0.06,-1.10
5577,-0.09,0.06,-1.10
5579,-0.09,0.06,-1.10
5582,-0.09,0.06,-1.10
5584,-0.09,0.06,-1.10
5587,-0.09,0.06,-1.10
5590,-0.09,0.06,-1.10
5592,-0.09,0.06,-1.10
5595,-0.09,0.06,-1.10
5598,-0.09,0.06,-1.10
5600,-0.09,0.06,-1.10
5603,-0.09,0.06,-1.10
5605,-0.09,0.06,-1.10
5608,-0.09,0.06,-1.10
5611,-0.09,0.06,-1.10
5613,-0.09,0.06,-1.10
5616,-0.09,0.06,-1.10
5618,-0.09,0.06,-1.10
5621,-0.09,0.06,-1.10
5624,-0.09,0.06,-1.10
5626,-0.09,0.06,-1.10
5629,-0.09,0.06,-1.10
5631,-0.09,0.06,-1.10
5634,-0.09,0.06,-1.10
5637,-0.09,0.06,-1.10
5639,-0.09,0.06,-1.10
5642,-0.09,0.06,-1.10
5644,-0.09,0.06,-1.10
5647,-0.09,0.06,-1.10
5650,-0.09,0.06,-1.10
5652,-0.09,0.06,-1.10
5655,-0.09,0.06,-1.10
5658,-0.09,0.06,-1.10
5660,-0.09,0.06,-1.10
5663,-0.09,0.06,-1.10
5665,-0.09,0.06,-1.10
5668,-0.09,0.06,-1.10
5671,-0.09,0.06,-1.10
5673,-0.09,0.06,-1.10
5676,-0.09,0.06,-1.10
5678,-0.09,0.06,-1.10
5681,-0.09,0.06,-1.10
5684,-0.09,0.06,-1.10
5686,-0.09,0.06,-1.10
5689,-0.09,0.06,-1.10
5691,-0.09,0.06,-1.10
5694,-0.09,0.06,-1.10
5697,-0.09,0.06,-1.10
5699,-0.09,0.06,-1.10
5702,-0.09,0.06,-1.10
5704,-0.09,0.06,-1.10
5707,-0.09,0.06,-1.10
5710,-0.09,0.06,-1.10
5712,-0.09,0.06,-1.10
5715,-0.09,0.06,-1.10
5718,-0.09,0.06,-1.10
5720,-0.09,0.06,-1.10
5723,-0.09,0.06,-1.10
5725,-0.09,0.06,-1.10
5728,-0.09,0.06,-1.10
5731,-0.09,0.06,-1.10
5733,-0.09,0.06,-1.10
5736,-0.09,0.06,-1.10
5738,-0.09,0.06,-1.10
5741,-0.09,0.06,-1.10
5744,-0.09,0.06,-1.10
5746,-0.09,0.06,-1.10
5749,-0.09,0.06,-1.10
5751,-0.09,0.06,-1.10
5754,-0.09,0.06,-1.10
5757,-0.09,0.06,-1.10
5759,-0.09,0.06,-1.10
5762,-0.09,0.06,-1.10
5765,-0.09,0.06,-1.10
5767,-0.09,0.06,-1.10
5770,-0.09,0.06,-1.10
5772,-0.09,0.06,-1.10
5775,-0.09,0.06,-1.10
5778,-0.09,0.06,-1.10
5780,-0.09,0.06,-1.10
5783,-0.09,0.06,-1.10
5785,-0.09,0.06,-1.10
5788,-0.09,0.06,-1.10
5791,-0.09,0.06,-1.10
5793,-0.09,0.06,-1.10
5796,-0.09,0.06,-1.10
5798,-0.09,0.06,-1.10
5801,-0.09,0.06,-1.10
5804,-0.09,0.06,-1.10
5806,-0.09,0.06,-1.10
5809,-0.09,0.06,-1.10
5811,-0.09,0.06,-1.10
5814,-0.09,0.06,-1.10
5817,-0.09,0.06,-1.10
5819,-0.09,0.06,-1.10
5822,-0.09,0.06,-1.10
5825,-0.09,0.06,-1.10
5827,-0.09,0.06,-1.10
5830,-0.09,0.06,-1.10
5832,-0.09,0.06,-1.10
5835,-0.09,0.06,-1.10
5838,-0.09,0.06,-1.10
5840,-0.09,0.06,-1.10
5843,-0.09,0.06,-1.10
5845,-0.09,0.06,-1.10
5848,-0.09,0.06,-1.10
5851,-0.09,0.06,-1.10
5853,-0.09,0.06,-1.10
5856,-0.09,0.06,-1.10
5858,-0.09,0.06,-1.10
5861,-0.09,0.06,-1.10
5864,-0.09,0.06,-1.10
5866,-0.09,0.06,-1.10
5869,-0.09,0.06,-1.10
5871,-0.09,0.06,-1.10
5874,-0.09,0.06,-1.10
5877,-0.09,0.06,-1.10
5879,-0.09,0.06,-1.10
5882,-0.09,0.06,-1.10
5885,-0.09,0.06,-1.10
5887,-0.09,0.06,-1.10
5890,-0.09,0.06,-1.10
5892,-0.09,0.06,-1.10
5895,-0.09,0.06,-1.10
5898,-0.09,0.06,-1.10
5900,-0.09,0.06,-1.10
5903,-0.09,0.06,-1.10
5905,-0.09,0.06,-1.10
5908,-0.09,0.06,-1.10
5911,-0.09,0.06,-1.10
5913,-0.09,0.06,-1.10
5916,-0.09,0.06,-1.10
5918,-0.09,0.06,-1.10
5921,-0.09,0.06,-1.10
5924,-0.09,0.06,-1.10
5926,-0.09,0.06,-1.10
5929,-0.09,0.06,-1.10
5931,-0.09,0.06,-1.10
5934,-0.09,0.06,-1.10
5937,-0.09,0.06,-1.10
5939,-0.09,0.06,-1.10
5942,-0.09,0.06,-1.10
5945,-0.09,0.06,-1.10
5947,-0.09,0.06,-1.10
5950,-0.09,0.06,-1.10
5952,-0.09,0.06,-1.10
5955,-0.09,0.06,-1.10
5958,-0.09,0.06,-1.10
5960,-0.09,0.06,-1.10
5963,-0.09,0.06,-1.10
5965,-0.09,0.06,-1.10
5968,-0.09,0.06,-1.10
5971,-0.09,0.06,-1.10
5973,-0.09,0.06,-1.10
5976,-0.09,0.06,-1.10
5978,-0.09,0.06,-1.10
5981,-0.09,0.06,-1.10
5984,-0.09,0.06,-1.10
5986,-0.09,0.06,-1.10
5989,-0.09,0.06,-1.10
5992,-0.09,0.06,-1.10
5994,-0.09,0.06,-1.10
5997,-0.09,0.06,-1.10
5999,-0.09,0.06,-1.10
6002,-0.09,0.06,-1.10
6005,-0.09,0.06,-1.10
6007,-0.09,0.06,-1.10
6010,-0.09,0.06,-1.10
6012,-0.09,0.06,-1.10
6015,-0.09,0.06,-1.10
6018,-0.09,0.06,-1.10
6020,-0.09,0.06,-1.10
6023,-0.09,0.06,-1.10
6025,-0.09,0.06,-1.10
6028,-0.09,0.06,-1.10
6031,-0.09,0.06,-1.10
6033,-0.09,0.06,-1.10
6036,-0.09,0.06,-1.10
6038,-0.09,0.06,-1.10
6041,-0.09,0.06,-1.10
6044,-0.09,0.06,-1.10
6046,-0.09,0.06,-1.10
6049,-0.09,0.06,-1.10
6052,-0.09,0.06,-1.10
6054,-0.09,0.06,-1.10
6057,-0.09,0.06,-1.10
6059,-0.09,0.06,-1.10
6062,-0.09,0.06,-1.10
6065,-0.09,0.06,-1.10
6067,-0.09,0.06,-1.10
6070,-0.09,0.06,-1.10
6072,-0.09,0.06,-1.10
6075,-0.09,0.06,-1.10
6078,-0.09,0.06,-1.10
6080,-0.09,0.06,-1.10
6083,-0.09,0.06,-1.10
6085,-0.09,0.06,-1.10
6088,-0.09,0.06,-1.10
6091,-0.09,0.06,-1.10
6093,-0.09,0.06,-1.10
6096,-0.09,0.06,-1.10
6098,-0.09,0.06,-1.10
6101,-0.09,0.06,-1.10
6104,-0.09,0.06,-1.10
6106,-0.09,0.06,-1.10
6109,-0.09,0.06,-1.10
6112,-0.09,0.06,-1.10
6114,-0.09,0.06,-1.10
6117,-0.09,0.06,-1.10
6119,-0.09,0.06,-1.10
6122,-0.09,0.06,-1.10
6125,-0.09,0.06,-1.10
6127,-0.09,0.06,-1.10
6130,-0.09,0.06,-1.10
6132,-0.09,0.06,-1.10
6135,-0.09,0.06,-1.10
6138,-0.09,0.06,-1.10
6140,-0.09,0.06,-1.10
6143,-0.09,0.06,-1.10
6145,-0.09,0.06,-1.10
6148,-0.09,0.06,-1.10
6151,-0.09,0.06,-1.10
6153,-0.09,0.07,-1.10
6156,-0.09,0.06,-1.10
6158,-0.09,0.06,-1.10
6161,-0.09,0.06,-1.10
6164,-0.09,0.06,-1.10
6166,-0.09,0.06,-1.10
6169,-0.09,0.06,-1.10
6172,-0.09,0.06,-1.10
6174,-0.09,0.06,-1.10
6177,-0.09,0.06,-1.10
6179,-0.09,0.06,-1.10
6182,-0.09,0.06,-1.10
6185,-0.09,0.06,-1.10
6187,-0.09,0.06,-1.10
6190,-0.09,0.06,-1.10
6192,-0.09,0.06,-1.10
6195,-0.09,0.06,-1.10
6198,-0.09,0.06,-1.10
6200,-0.09,0.06,-1.10
6203,-0.09,0.06,-1.10
6205,-0.09,0.06,-1.10
6208,-0.09,0.06,-1.10
6211,-0.09,0.06,-1.10
6213,-0.09,0.06,-1.10
6216,-0.09,0.06,-1.10
6218,-0.09,0.06,-1.10
6221,-0.09,0.06,-1.10
6224,-0.09,0.06,-1.10
6226,-0.09,0.06,-1.10
6229,-0.09,0.06,-1.10
6232,-0.09,0.06,-1.10
6234,-0.09,0.06,-1.10
6237,-0.09,0.06,-1.10
6239,-0.09,0.06,-1.10
6242,-0.09,0.06,-1.10
6245,-0.09,0.06,-1.10
6247,-0.09,0.06,-1.10
6250,-0.09,0.06,-1.10
6252,-0.09,0.06,-1.10
6255,-0.09,0.06,-1.10
6258,-0.09,0.06,-1.10
6260,-0.09,0.06,-1.10
6263,-0.09,0.06,-1.10
6265,-0.09,0.06,-1.10
6268,-0.09,0.06,-1.10
6271,-0.09,0.06,-1.10
6273,-0.09,0.06,-1.10
6276,-0.09,0.06,-1.10
6278,-0.09,0.06,-1.10
6281,-0.09,0.06,-1.10
6284,-0.09,0.06,-1.10
6286,-0.09,0.06,-1.10
6289,-0.09,0.06,-1.10
6292,-0.09,0.06,-1.10
6294,-0.09,0.06,-1.10
6297,-0.09,0.06,-1.10
6299,-0.09,0.06,-1.10
6302,-0.09,0.06,-1.10
6305,-0.09,0.06,-1.10
6307,-0.09,0.06,-1.10
6310,-0.09,0.06,-1.10
6312,-0.09,0.06,-1.10
6315,-0.09,0.06,-1.10
6318,-0.09,0.06,-1.10
6320,-0.09,0.06,-1.10
6323,-0.09,0.06,-1.10
6325,-0.09,0.06,-1.10
6328,-0.09,0.06,-1.10
6331,-0.09,0.06,-1.10
6333,-0.09,0.06,-1.10
6336,-0.09,0.06,-1.10
6339,-0.09,0.06,-1.10
6341,-0.09,0.06,-1.10
6344,-0.09,0.06,-1.10
6346,-0.09,0.06,-1.10
6349,-0.09,0.06,-1.10
6352,-0.09,0.06,-1.10
6354,-0.09,0.06,-1.10
6357,-0.09,0.06,-1.10
6359,-0.09,0.06,-1.10
6362,-0.09,0.06,-1.10
6365,-0.09,0.06,-1.10
6367,-0.09,0.06,-1.10
6370,-0.09,0.06,-1.10
6372,-0.09,0.06,-1.10
6375,-0.09,0.06,-1.10
6378,-0.09,0.06,-1.10
6380,-0.09,0.06,-1.10
6383,-0.09,0.06,-1.10
6385,-0.09,0.06,-1.10
6388,-0.09,0.06,-1.10
6391,-0.09,0.06,-1.10
6393,-0.09,0.06,-1.10
6396,-0.09,0.06,-1.10
6399,-0.09,0.06,-1.10
6401,-0.09,0.06,-1.10
6404,-0.09,0.06,-1.10
6406,-0.09,0.06,-1.10
6409,-0.09,0.06,-1.10
6412,-0.09,0.06,-1.10
6414,-0.09,0.06,-1.10
6417,-0.09,0.06,-1.10
6419,-0.09,0.06,-1.10
6422,-0.09,0.06,-1.10
6425,-0.09,0.06,-1.10
6427,-0.09,0.06,-1.10
6430,-0.09,0.06,-1.10
6432,-0.09,0.06,-1.10
6435,-0.09,0.06,-1.10
6438,-0.09,0.06,-1.10
6440,-0.09,0.06,-1.10
6443,-0.09,0.06,-1.10
6445,-0.09,0.06,-1.10
6448,-0.09,0.06,-1.10
6451,-0.09,0.06,-1.10
6453,-0.09,0.06,-1.10
6456,-0.09,0.06,-1.10
6459,-0.09,0.06,-1.10
6461,-0.09,0.06,-1.10
6464,-0.09,0.06,-1.10
6466,-0.09,0.06,-1.10
6469,-0.09,0.06,-1.10
6472,-0.09,0.06,-1.10
6474,-0.09,0.06,-1.10
6477,-0.09,0.06,-1.10
6479,-0.09,0.06,-1.10
6482,-0.09,0.06,-1.10
6485,-0.09,0.06,-1.10
6487,-0.09,0.06,-1.10
6490,-0.09,0.06,-1.10
6492,-0.09,0.06,-1.10
6495,-0.09,0.06,-1.10
6498,-0.09,0.06,-1.10
6500,-0.09,0.06,-1.10
6503,-0.09,0.06,-1.10
6506,-0.09,0.06,-1.10
6508,-0.09,0.06,-1.10
6511,-0.09,0.06,-1.10
6513,-0.09,0.06,-1.10
6516,-0.09,0.06,-1.10
6519,-0.09,0.06,-1.10
6521,-0.09,0.06,-1.10
6524,-0.09,0.06,-1.10
6526,-0.09,0.06,-1.10
6529,-0.09,0.06,-1.10
6532,-0.09,0.06,-1.10
6534,-0.09,0.06,-1.10
6537,-0.09,0.06,-1.10
6539,-0.09,0.06,-1.10
6542,-0.09,0.06,-1.10
6545,-0.09,0.06,-1.10
6547,-0.09,0.06,-1.10
6550,-0.09,0.06,-1.10
6552,-0.09,0.06,-1.10
6555,-0.09,0.06,-1.10
6558,-0.09,0.06,-1.10
6560,-0.09,0.06,-1.10
6563,-0.09,0.06,-1.10
6566,-0.09,0.06,-1.10
6568,-0.09,0.06,-1.10
6571,-0.09,0.06,-1.10
6573,-0.09,0.06,-1.10
6576,-0.09,0.06,-1.10
6579,-0.09,0.06,-1.10
6581,-0.09,0.06,-1.10
6584,-0.09,0.06,-1.10
6586,-0.09,0.06,-1.10
6589,-0.09,0.06,-1.10
6592,-0.09,0.06,-1.10
6594,-0.09,0.06,-1.10
6597,-0.09,0.06,-1.10
6599,-0.09,0.06,-1.10
6602,-0.09,0.06,-1.10
6605,-0.09,0.06,-1.10
6607,-0.09,0.06,-1.10
6610,-0.09,0.06,-1.10
6612,-0.09,0.06,-1.10
6615,-0.09,0.06,-1.10
6618,-0.09,0.06,-1.10
6620,-0.09,0.06,-1.10
6623,-0.09,0.06,-1.10
6626,-0.09,0.06,-1.10
6628,-0.09,0.06,-1.10
6631,-0.09,0.06,-1.10
6633,-0.09,0.06,-1.10
6636,-0.09,0.06,-1.10
6639,-0.09,0.06,-1.10
6641,-0.09,0.06,-1.10
6644,-0.09,0.06,-1.10
6646,-0.09,0.06,-1.10
6649,-0.09,0.06,-1.10
6652,-0.09,0.06,-1.10
6654,-0.09,0.06,-1.10
6657,-0.09,0.06,-1.10
6659,-0.09,0.06,-1.10
6662,-0.09,0.06,-1.10
6665,-0.09,0.06,-1.10
6667,-0.09,0.06,-1.10
6670,-0.09,0.06,-1.10
6672,-0.09,0.06,-1.10
6675,-0.09,0.06,-1.10
6678,-0.09,0.06,-1.10
6680,-0.09,0.06,-1.10
6683,-0.09,0.06,-1.10
6686,-0.09,0.06,-1.10
6688,-0.09,0.06,-1.10
6691,-0.09,0.06,-1.10
6693,-0.09,0.06,-1.10
6696,-0.09,0.06,-1.10
6699,-0.09,0.06,-1.10
6701,-0.09,0.06,-1.10
6704,-0.09,0.06,-1.10
6706,-0.09,0.06,-1.10
6709,-0.09,0.06,-1.10
6712,-0.09,0.06,-1.10
6714,-0.09,0.06,-1.10
6717,-0.09,0.06,-1.10
6719,-0.09,0.06,-1.10
6722,-0.09,0.06,-1.10
6725,-0.09,0.06,-1.10
6727,-0.09,0.06,-1.10
6730,-0.09,0.06,-1.10
6733,-0.09,0.06,-1.10
6735,-0.09,0.06,-1.10
6738,-0.09,0.06,-1.10
6740,-0.09,0.06,-1.10
6743,-0.09,0.06,-1.10
6746,-0.09,0.06,-1.10
6748,-0.09,0.06,-1.10
6751,-0.09,0.06,-1.10
6753,-0.09,0.06,-1.10
6756,-0.09,0.06,-1.10
6759,-0.09,0.06,-1.10
6761,-0.09,0.06,-1.10
6764,-0.09,0.06,-1.10
6766,-0.09,0.06,-1.10
6769,-0.09,0.06,-1.10
6772,-0.09,0.06,-1.10
6774,-0.09,0.06,-1.09
6777,-0.09,0.06,-1.09
6779,-0.09,0.06,-1.09
6782,-0.09,0.06,-1.10
6785,-0.09,0.06,-1.10
6787,-0.09,0.06,-1.10
6790,-0.09,0.06,-1.10
6793,-0.09,0.06,-1.10
6795,-0.09,0.06,-1.10
6798,-0.09,0.06,-1.10
6800,-0.09,0.06,-1.10
6803,-0.09,0.06,-1.10
6806,-0.09,0.06,-1.10
6808,-0.09,0.06,-1.10
6811,-0.09,0.06,-1.10
6813,-0.09,0.06,-1.10
6816,-0.09,0.06,-1.10
6819,-0.09,0.06,-1.10
6821,-0.09,0.06,-1.10
6824,-0.09,0.06,-1.10
6826,-0.09,0.06,-1.10
6829,-0.09,0.06,-1.10
6832,-0.09,0.06,-1.10
6834,-0.09,0.06,-1.10
6837,-0.09,0.06,-1.10
6839,-0.09,0.06,-1.10
6842,-0.09,0.06,-1.10
6845,-0.09,0.06,-1.10
6847,-0.09,0.06,-1.10
6850,-0.09,0.06,-1.10
6853,-0.09,0.06,-1.10
6855,-0.09,0.06,-1.10
6858,-0.09,0.06,-1.10
6860,-0.09,0.06,-1.10
6863,-0.09,0.06,-1.10
6866,-0.09,0.06,-1.10
6868,-0.09,0.06,-1.10
6871,-0.09,0.06,-1.10
6873,-0.09,0.06,-1.10
6876,-0.09,0.06,-1.10
6879,-0.09,0.06,-1.10
6881,-0.09,0.06,-1.10
6884,-0.09,0.06,-1.10
6886,-0.09,0.06,-1.10
6889,-0.09,0.06,-1.10
6892,-0.09,0.06,-1.10
6894,-0.09,0.06,-1.10
6897,-0.09,0.06,-1.10
6900,-0.09,0.06,-1.10
6902,-0.09,0.06,-1.10
6905,-0.09,0.06,-1.10
6907,-0.09,0.06,-1.10
6910,-0.09,0.06,-1.10
6913,-0.09,0.06,-1.10
6915,-0.09,0.06,-1.10
6918,-0.09,0.06,-1.10
6920,-0.09,0.06,-1.10
6923,-0.09,0.06,-1.10
6926,-0.09,0.06,-1.10
6928,-0.09,0.06,-1.10
6931,-0.09,0.06,-1.10
6933,-0.09,0.06,-1.10
6936,-0.09,0.06,-1.10
6939,-0.09,0.06,-1.10
6941,-0.09,0.06,-1.10
6944,-0.09,0.06,-1.10
6946,-0.09,0.06,-1.10
6949,-0.09,0.06,-1.10
6952,-0.09,0.06,-1.10
6954,-0.09,0.06,-1.10
6957,-0.09,0.06,-1.10
6960,-0.09,0.06,-1.10
6962,-0.09,0.06,-1.10
6965,-0.09,0.06,-1.10
6967,-0.09,0.06,-1.10
6970,-0.09,0.06,-1.10
6973,-0.09,0.06,-1.10
6975,-0.09,0.06,-1.10
6978,-0.09,0.06,-1.10
6980,-0.09,0.06,-1.10
6983,-0.09,0.06,-1.10
6986,-0.09,0.06,-1.10
6988,-0.09,0.06,-1.10
6991,-0.09,0.06,-1.10
6993,-0.09,0.06,-1.10
6996,-0.09,0.06,-1.10
6999,-0.09,0.06,-1.10
7001,-0.09,0.06,-1.10
7004,-0.09,0.06,-1.10
7006,-0.09,0.06,-1.10
7009,-0.09,0.06,-1.10
7012,-0.09,0.06,-1.10
7014,-0.09,0.06,-1.10
7017,-0.09,0.06,-1.10
7020,-0.09,0.06,-1.10
7022,-0.09,0.06,-1.10
7025,-0.09,0.06,-1.10
7027,-0.09,0.06,-1.10
7030,-0.09,0.06,-1.10
7033,-0.09,0.06,-1.10
7035,-0.09,0.06,-1.10
7038,-0.09,0.06,-1.10
7040,-0.09,0.06,-1.10
7043,-0.09,0.06,-1.10
7046,-0.09,0.06,-1.10
7048,-0.09,0.06,-1.10
7051,-0.09,0.06,-1.10
7053,-0.09,0.06,-1.10
7056,-0.09,0.06,-1.10
7059,-0.09,0.06,-1.10
7061,-0.09,0.06,-1.10
7064,-0.09,0.06,-1.10
7066,-0.09,0.06,-1.10
7069,-0.09,0.06,-1.10
7072,-0.09,0.06,-1.10
7074,-0.09,0.06,-1.10
7077,-0.09,0.06,-1.10
7080,-0.09,0.06,-1.10
7082,-0.09,0.06,-1.10
7085,-0.09,0.06,-1.10
7087,-0.09,0.06,-1.10
7090,-0.09,0.06,-1.10
7093,-0.09,0.06,-1.10
7095,-0.09,0.06,-1.10
7098,-0.09,0.06,-1.10
7100,-0.09,0.06,-1.10
7103,-0.09,0.06,-1.10
7106,-0.09,0.06,-1.10
7108,-0.09,0.06,-1.10
7111,-0.09,0.06,-1.10
7113,-0.09,0.06,-1.10
7116,-0.09,0.06,-1.10
7119,-0.09,0.06,-1.10
7121,-0.09,0.06,-1.10
7124,-0.09,0.06,-1.10
7127,-0.09,0.06,-1.10
7129,-0.09,0.06,-1.10
7132,-0.09,0.06,-1.10
7134,-0.09,0.06,-1.10
7137,-0.09,0.06,-1.10
7140,-0.09,0.06,-1.10
7142,-0.09,0.06,-1.10
7145,-0.09,0.06,-1.10
7147,-0.09,0.06,-1.10
7150,-0.09,0.06,-1.10
7153,-0.09,0.06,-1.10
7155,-0.09,0.06,-1.10
7158,-0.09,0.06,-1.10
7160,-0.09,0.06,-1.10
7163,-0.09,0.06,-1.10
7166,-0.09,0.06,-1.10
7168,-0.09,0.06,-1.10
7171,-0.09,0.06,-1.10
7173,-0.09,0.06,-1.10
7176,-0.09,0.06,-1.10
7179,-0.09,0.06,-1.10
7181,-0.09,0.06,-1.10
7184,-0.09,0.06,-1.10
7187,-0.09,0.06,-1.10
7189,-0.09,0.06,-1.10
7192,-0.09,0.06,-1.10
7194,-0.09,0.06,-1.10
7197,-0.09,0.06,-1.10
7200,-0.09,0.06,-1.10
7202,-0.09,0.06,-1.10
7205,-0.09,0.06,-1.10
7207,-0.09,0.06,-1.10
7210,-0.09,0.06,-1.10
7213,-0.09,0.06,-1.10
7215,-0.09,0.06,-1.10
7218,-0.09,0.06,-1.10
7220,-0.09,0.06,-1.10
7223,-0.09,0.06,-1.10
7226,-0.09,0.06,-1.10
7228,-0.09,0.06,-1.10
7231,-0.09,0.06,-1.10
7233,-0.09,0.06,-1.10
7236,-0.09,0.06,-1.10
7239,-0.09,0.06,-1.10
7241,-0.09,0.06,-1.10
7244,-0.09,0.06,-1.10
7247,-0.09,0.06,-1.10
7249,-0.09,0.06,-1.10
7252,-0.09,0.06,-1.10
7254,-0.09,0.06,-1.10
7257,-0.09,0.06,-1.10
7260,-0.09,0.06,-1.10
7262,-0.09,0.06,-1.10
7265,-0.09,0.06,-1.10
7267,-0.09,0.06,-1.10
7270,-0.09,0.06,-1.10
7273,-0.09,0.06,-1.10
7275,-0.09,0.06,-1.10
7278,-0.09,0.06,-1.10
7280,-0.09,0.06,-1.10
7283,-0.09,0.06,-1.10
