3646,0.40,-0.29,0.88
3648,0.40,-0.30,0.89
3650,0.41,-0.29,0.91
3652,0.40,-0.28,0.95
3654,0.41,-0.30,0.95
3656,0.41,-0.32,0.98
3658,0.42,-0.31,0.97
3660,0.42,-0.34,0.92
3662,0.44,-0.37,0.98
3664,0.40,-0.34,0.91
3666,0.46,-0.34,0.92
3668,0.43,-0.33,0.90
3670,0.45,-0.34,0.87
3672,0.45,-0.34,0.88
3674,0.44,-0.35,0.88
3676,0.47,-0.36,0.84
3678,0.47,-0.33,0.80
3680,0.45,-0.35,0.79
3682,0.48,-0.35,0.76
3684,0.47,-0.33,0.80
3686,0.46,-0.35,0.76
3688,0.48,-0.34,0.75
3690,0.47,-0.35,0.77
3692,0.46,-0.37,0.72
3694,0.45,-0.38,0.64
3696,0.45,-0.39,0.67
3698,0.47,-0.41,0.66
3700,0.46,-0.45,0.60
3702,0.48,-0.42,0.63
3704,0.45,-0.36,0.62
3706,0.48,-0.42,0.63
3708,0.48,-0.41,0.60
3710,0.45,-0.41,0.61
3712,0.46,-0.42,0.59
3714,0.47,-0.41,0.62
3716,0.45,-0.38,0.60
3718,0.44,-0.42,0.57
3720,0.43,-0.43,0.60
3722,0.44,-0.45,0.59
3724,0.44,-0.43,0.58
3726,0.45,-0.43,0.57
3728,0.43,-0.42,0.55
3730,0.43,-0.41,0.49
3732,0.40,-0.41,0.50
3734,0.41,-0.38,0.41
3736,0.42,-0.40,0.46
3738,0.41,-0.37,0.44
3740,0.41,-0.40,0.37
3742,0.39,-0.39,0.40
3744,0.37,-0.41,0.36
3746,0.36,-0.39,0.36
3748,0.36,-0.37,0.35
3750,0.35,-0.41,0.37
3752,0.35,-0.41,0.35
3754,0.34,-0.39,0.34
3756,0.32,-0.41,0.40
3758,0.30,-0.37,0.34
3760,0.30,-0.37,0.37
3762,0.30,-0.37,0.38
3764,0.27,-0.37,0.34
3766,0.25,-0.33,0.34
3768,0.27,-0.36,0.33
3770,0.27,-0.36,0.34
3772,0.27,-0.36,0.33
3774,0.25,-0.34,0.35
3776,0.22,-0.34,0.32
3778,0.23,-0.37,0.35
3780,0.20,-0.36,0.32
3782,0.23,-0.35,0.34
3784,0.19,-0.36,0.34
3786,0.20,-0.36,0.30
3788,0.17,-0.34,0.34
3790,0.18,-0.37,0.30
3792,0.20,-0.37,0.32
3794,0.18,-0.37,0.29
3796,0.19,-0.33,0.32
3798,0.16,-0.30,0.30
3800,0.20,-0.36,0.34
3802,0.20,-0.34,0.34
3804,0.18,-0.36,0.34
3806,0.17,-0.34,0.35
3808,0.20,-0.37,0.37
3810,0.17,-0.37,0.38
3812,0.19,-0.37,0.34
3814,0.17,-0.36,0.35
3816,0.16,-0.38,0.34
3818,0.17,-0.39,0.39
3820,0.14,-0.36,0.34
3822,0.14,-0.38,0.36
3824,0.15,-0.39,0.40
3826,0.15,-0.41,0.42
3828,0.14,-0.39,0.40
3830,0.15,-0.41,0.43
3832,0.17,-0.45,0.46
3834,0.14,-0.45,0.41
3836,0.13,-0.46,0.40
3838,0.09,-0.44,0.43
3840,0.11,-0.40,0.37
3842,0.10,-0.43,0.40
3844,0.09,-0.43,0.38
3846,0.09,-0.45,0.35
3848,0.09,-0.43,0.38
3850,0.07,-0.44,0.36
3852,0.09,-0.44,0.37
3854,0.08,-0.42,0.41
3856,0.09,-0.45,0.47
3858,0.12,-0.45,0.48
3860,0.09,-0.45,0.50
3862,0.06,-0.46,0.50
3864,0.08,-0.45,0.52
3866,0.07,-0.44,0.50
3868,0.08,-0.48,0.53
3870,0.07,-0.46,0.52
3872,0.06,-0.46,0.50
3874,0.06,-0.45,0.53
3876,0.05,-0.44,0.50
3878,0.05,-0.45,0.52
3880,0.05,-0.44,0.55
3882,0.05,-0.43,0.60
3884,0.06,-0.45,0.59
3886,0.08,-0.44,0.61
3888,0.09,-0.45,0.63
3890,0.09,-0.47,0.65
3892,0.05,-0.44,0.59
3894,0.07,-0.45,0.65
3896,0.08,-0.41,0.64
3898,0.08,-0.41,0.67
3900,0.09,-0.41,0.66
3902,0.10,-0.39,0.69
3904,0.09,-0.37,0.66
3906,0.12,-0.43,0.69
3908,0.11,-0.40,0.68
3910,0.09,-0.40,0.69
3912,0.13,-0.46,0.70
3914,0.11,-0.40,0.71
3916,0.13,-0.43,0.72
3918,0.12,-0.45,0.75
3920,0.10,-0.41,0.72
3922,0.13,-0.41,0.75
3924,0.13,-0.41,0.76
3926,0.10,-0.41,0.73
3928,0.12,-0.41,0.75
3930,0.14,-0.41,0.77
3932,0.16,-0.39,0.75
3934,0.16,-0.44,0.80
3936,0.16,-0.41,0.77
3938,0.18,-0.42,0.78
3940,0.20,-0.45,0.76
3942,0.19,-0.42,0.77
3944,0.18,-0.41,0.79
3946,0.20,-0.43,0.79
3948,0.22,-0.44,0.79
3950,0.20,-0.41,0.82
3952,0.20,-0.42,0.81
3954,0.22,-0.42,0.86
3956,0.23,-0.40,0.88
3958,0.24,-0.44,0.95
3960,0.22,-0.41,0.93
3962,0.25,-0.41,0.88
3964,0.26,-0.38,0.97
3966,0.25,-0.42,0.98
3968,0.25,-0.37,0.91
3970,0.25,-0.41,0.97
3972,0.24,-0.44,0.98
3974,0.26,-0.38,0.93
3976,0.25,-0.37,0.95
3978,0.28,-0.42,0.98
3980,0.25,-0.38,0.94
3982,0.25,-0.38,0.94
3984,0.23,-0.41,0.97
3986,0.25,-0.41,1.00
3988,0.23,-0.38,1.02
3990,0.27,-0.35,1.06
3992,0.30,-0.39,1.06
3994,0.29,-0.39,1.06
3996,0.28,-0.34,1.05
3998,0.30,-0.34,1.10
4000,0.34,-0.36,1.09
4002,0.29,-0.37,1.06
4004,0.31,-0.37,1.07
4006,0.32,-0.37,1.09
4008,0.31,-0.37,1.12
4010,0.34,-0.36,1.15
4012,0.32,-0.33,1.12
4014,0.31,-0.31,1.16
4016,0.33,-0.39,1.19
4018,0.32,-0.32,1.17
4020,0.34,-0.37,1.20
4022,0.34,-0.38,1.20
4024,0.33,-0.36,1.21
4026,0.31,-0.39,1.24
4028,0.32,-0.45,1.24
4030,0.30,-0.33,1.24
4032,0.33,-0.37,1.28
4034,0.34,-0.46,1.30
4036,0.34,-0.43,1.31
4038,0.38,-0.34,1.27
4040,0.37,-0.41,1.33
4042,0.37,-0.38,1.31
4044,0.37,-0.38,1.34
4046,0.38,-0.39,1.38
4048,0.40,-0.37,1.37
4050,0.41,-0.38,1.32
4052,0.40,-0.39,1.35
4054,0.37,-0.38,1.34
4056,0.41,-0.40,1.34
4058,0.42,-0.41,1.34
4060,0.42,-0.38,1.41
4062,0.45,-0.39,1.36
4064,0.43,-0.40,1.38
4066,0.44,-0.40,1.41
4068,0.48,-0.43,1.37
4070,0.45,-0.37,1.39
4072,0.47,-0.39,1.37
4074,0.44,-0.42,1.35
4076,0.42,-0.38,1.31
4078,0.44,-0.41,1.32
4080,0.41,-0.45,1.34
4082,0.43,-0.37,1.29
4084,0.43,-0.35,1.21
4086,0.48,-0.41,1.29
4088,0.46,-0.38,1.22
4090,0.47,-0.36,1.20
4092,0.40,-0.34,1.22
4094,0.47,-0.35,1.12
4096,0.48,-0.33,1.13
4098,0.50,-0.34,1.13
4100,0.47,-0.35,1.12
4102,0.46,-0.31,1.10
4104,0.49,-0.34,1.09
4106,0.48,-0.34,1.12
4108,0.49,-0.34,1.10
4110,0.50,-0.37,1.12
4112,0.51,-0.37,1.15
4114,0.53,-0.34,1.16
4116,0.56,-0.37,1.15
4118,0.57,-0.39,1.21
4120,0.61,-0.41,1.12
4122,0.58,-0.40,1.09
4124,0.62,-0.42,1.11
4126,0.62,-0.45,1.08
4128,0.64,-0.41,1.04
4130,0.62,-0.42,1.06
4132,0.64,-0.49,0.99
4134,0.64,-0.48,0.98
4136,0.65,-0.51,0.92
4138,0.62,-0.50,0.91
4140,0.65,-0.50,0.88
4142,0.62,-0.53,0.79
4144,0.62,-0.53,0.80
4146,0.60,-0.57,0.82
4148,0.59,-0.55,0.76
4150,0.62,-0.58,0.75
4152,0.60,-0.55,0.75
4154,0.60,-0.59,0.66
4156,0.56,-0.56,0.66
4158,0.59,-0.57,0.63
4160,0.59,-0.55,0.59
4162,0.58,-0.54,0.59
4164,0.52,-0.55,0.56
4166,0.52,-0.53,0.52
4168,0.52,-0.48,0.52
4170,0.50,-0.52,0.51
4172,0.45,-0.54,0.46
4174,0.44,-0.45,0.44
4176,0.48,-0.53,0.44
4178,0.45,-0.51,0.44
4180,0.43,-0.48,0.43
4182,0.38,-0.46,0.30
4184,0.40,-0.50,0.38
4186,0.35,-0.42,0.29
4188,0.31,-0.48,0.35
4190,0.29,-0.49,0.34
4192,0.27,-0.42,0.27
4194,0.27,-0.48,0.30
4196,0.23,-0.43,0.26
4198,0.26,-0.41,0.31
4200,0.21,-0.40,0.29
4202,0.19,-0.40,0.24
4204,0.16,-0.37,0.29
4206,0.16,-0.37,0.30
4208,0.16,-0.39,0.26
4210,0.15,-0.36,0.27
4212,0.12,-0.36,0.27
4214,0.16,-0.37,0.28
4216,0.11,-0.34,0.27
4218,0.09,-0.39,0.25
4220,0.12,-0.36,0.25
4222,0.08,-0.37,0.26
4224,0.09,-0.37,0.23
4226,0.05,-0.35,0.25
4228,0.08,-0.34,0.23
4230,0.07,-0.39,0.22
4232,0.07,-0.37,0.25
4234,0.07,-0.37,0.26
4236,0.06,-0.39,0.27
4238,0.02,-0.37,0.26
4240,0.04,-0.37,0.25
4242,0.08,-0.37,0.25
4244,0.02,-0.35,0.25
4246,0.04,-0.40,0.33
4248,0.04,-0.36,0.31
4250,0.04,-0.37,0.32
4252,0.03,-0.42,0.30
4254,0.04,-0.45,0.30
4256,0.06,-0.42,0.30
4258,0.04,-0.41,0.29
4260,0.05,-0.41,0.30
4262,0.06,-0.42,0.27
4264,0.05,-0.45,0.28
4266,0.05,-0.43,0.25
4268,0.05,-0.45,0.28
4270,0.04,-0.48,0.27
4272,0.07,-0.50,0.27
4274,0.07,-0.44,0.27
4276,0.03,-0.54,0.32
4278,0.05,-0.49,0.25
4280,0.05,-0.50,0.25
4282,0.04,-0.52,0.29
4284,0.05,-0.48,0.27
4286,0.04,-0.51,0.34
4288,0.05,-0.55,0.32
4290,0.03,-0.49,0.31
4292,0.02,-0.56,0.30
4294,0.05,-0.55,0.30
4296,0.03,-0.50,0.27
4298,0.04,-0.57,0.26
4300,0.02,-0.55,0.34
4302,0.06,-0.59,0.29
4304,0.05,-0.56,0.31
4306,0.05,-0.62,0.27
4308,0.02,-0.59,0.26
4310,0.04,-0.61,0.30
4312,0.03,-0.62,0.27
4314,0.04,-0.63,0.29
4316,0.05,-0.59,0.33
4318,0.05,-0.57,0.32
4320,0.05,-0.64,0.37
4322,0.00,-0.62,0.27
4324,0.02,-0.60,0.34
4326,0.08,-0.67,0.26
4328,0.02,-0.70,0.30
4330,0.02,-0.64,0.15
4332,0.03,-0.70,0.25
4334,0.01,-0.71,0.20
4336,0.00,-0.69,0.16
4338,0.02,-0.68,0.26
4340,0.05,-0.73,0.20
4342,0.01,-0.66,0.25
4344,0.00,-0.71,0.16
4346,0.00,-0.71,0.16
4348,0.00,-0.68,0.22
4350,0.00,-0.71,0.13
4352,0.04,-0.76,0.20
4354,-0.05,-0.69,0.08
4356,0.01,-0.74,0.14
4358,0.00,-0.69,0.15
4360,0.00,-0.73,0.21
4362,-0.02,-0.70,0.27
4364,-0.06,-0.67,0.20
4366,-0.05,-0.73,0.31
4368,-0.10,-0.67,0.21
4370,-0.09,-0.63,0.25
4372,-0.08,-0.64,0.25
4374,-0.08,-0.70,0.29
4376,-0.13,-0.70,0.30
4378,-0.10,-0.66,0.26
4380,-0.11,-0.70,0.27
4382,-0.07,-0.75,0.34
4384,-0.13,-0.71,0.34
4386,-0.16,-0.70,0.26
4388,-0.09,-0.74,0.38
4390,-0.20,-0.77,0.37
4392,-0.12,-0.69,0.39
4394,-0.11,-0.66,0.41
4396,-0.16,-0.73,0.52
4398,-0.05,-0.73,0.51
4400,-0.16,-0.67,0.41
4402,-0.13,-0.70,0.47
4404,-0.14,-0.66,0.55
4406,-0.14,-0.70,0.64
4408,-0.16,-0.70,0.62
4410,-0.13,-0.77,0.84
4412,-0.20,-0.62,0.53
4414,-0.13,-0.78,0.83
4416,-0.15,-0.73,0.91
4418,-0.23,-0.62,0.75
4420,-0.16,-0.73,0.91
4422,-0.26,-0.71,0.86
4424,-0.20,-0.61,0.80
4426,-0.18,-0.67,0.95
4428,-0.20,-0.75,0.91
4430,-0.19,-0.75,0.98
4432,-0.20,-0.66,0.98
4434,-0.22,-0.60,0.94
4436,-0.19,-0.75,0.91
4438,-0.24,-0.62,1.00
4440,-0.19,-0.60,0.93
4442,-0.18,-0.62,1.13
4444,-0.24,-0.67,1.12
4446,-0.13,-0.65,1.20
4448,-0.17,-0.62,1.17
4450,-0.16,-0.57,1.12
4452,-0.18,-0.53,1.22
4454,-0.22,-0.53,1.16
4456,-0.13,-0.62,1.36
4458,-0.13,-0.62,1.34
4460,-0.11,-0.47,1.37
4462,-0.13,-0.54,1.42
4464,-0.09,-0.56,1.41
4466,-0.09,-0.55,1.39
4468,-0.11,-0.41,1.37
4470,-0.09,-0.59,1.46
4472,-0.13,-0.62,1.41
4474,-0.08,-0.50,1.38
4476,-0.10,-0.53,1.49
4478,-0.07,-0.54,1.50
4480,0.02,-0.57,1.57
4482,-0.03,-0.50,1.46
4484,0.00,-0.52,1.52
4486,0.02,-0.52,1.58
4488,-0.03,-0.52,1.55
4490,0.06,-0.50,1.63
4492,0.00,-0.52,1.57
4494,0.02,-0.46,1.61
4496,0.02,-0.43,1.52
4498,0.00,-0.47,1.56
4500,0.15,-0.44,1.62
4502,0.06,-0.40,1.55
4504,0.12,-0.44,1.60
4506,0.03,-0.37,1.55
4508,0.08,-0.30,1.52
4510,0.08,-0.35,1.53
4512,0.09,-0.29,1.52
4514,0.10,-0.33,1.50
4516,0.13,-0.27,1.47
4518,0.09,-0.27,1.53
4520,0.11,-0.23,1.48
4522,0.13,-0.19,1.53
4524,0.08,-0.20,1.56
4526,0.13,-0.22,1.47
4528,0.06,-0.16,1.41
4530,0.10,-0.09,1.36
4532,0.08,-0.17,1.45
4534,0.09,-0.12,1.39
4536,0.09,-0.06,1.34
4538,0.07,-0.03,1.31
4540,0.06,-0.10,1.38
4542,0.05,0.05,1.31
4544,0.10,0.02,1.41
4546,0.08,-0.08,1.42
4548,0.05,-0.05,1.35
4550,0.05,0.00,1.25
4552,0.06,-0.02,1.31
4554,0.04,-0.02,1.29
4556,0.05,-0.05,1.33
4558,0.05,-0.03,1.30
4560,0.05,-0.05,1.27
4562,0.08,-0.06,1.25
4564,0.02,-0.04,1.23
4566,0.08,-0.07,1.27
4568,0.07,-0.13,1.23
4570,0.05,-0.09,1.27
4572,0.03,-0.07,1.23
4574,0.08,-0.03,1.22
4576,0.06,-0.12,1.18
4578,0.03,0.03,1.11
4580,0.05,-0.02,1.12
4582,0.03,-0.05,1.18
4584,0.09,-0.05,1.12
4586,0.09,0.03,1.12
4588,0.11,0.00,1.09
4590,0.11,0.03,1.12
4592,0.12,0.04,1.14
4594,0.11,0.05,1.12
4596,0.05,0.06,1.09
4598,0.04,-0.02,1.08
4600,0.05,-0.02,1.05
4602,0.06,0.00,1.05
4604,0.05,0.08,0.98
4606,0.04,0.00,0.98
4608,0.09,0.00,1.01
4610,0.09,0.02,1.00
4612,0.09,0.09,1.01
4614,0.06,-0.02,1.11
4616,0.04,0.04,0.93
4618,0.10,0.01,1.04
4620,0.09,0.00,0.99
4622,0.10,0.01,0.95
4624,0.06,0.10,0.94
4626,0.05,0.02,0.93
4628,0.06,-0.02,0.90
4630,0.03,0.13,0.80
4632,0.02,0.05,0.77
4634,0.09,0.03,0.91
4636,0.01,0.06,0.78
4638,0.05,0.00,0.88
4640,0.09,0.03,0.84
4642,0.00,0.07,0.86
4644,0.03,0.06,0.84
4646,0.05,0.03,0.80
4648,0.06,0.06,0.79
4650,0.05,0.02,0.80
4652,0.03,0.05,0.77
4654,0.04,0.07,0.75
4656,0.04,0.08,0.75
4658,0.05,0.08,0.79
4660,0.03,0.09,0.79
4662,0.08,0.04,0.84
4664,0.04,0.02,0.84
4666,0.01,0.03,0.76
4668,0.02,0.03,0.78
4670,0.00,0.03,0.79
4672,0.02,0.06,0.83
4674,0.01,0.01,0.84
4676,0.00,0.05,0.80
4678,0.01,0.03,0.82
4680,-0.02,0.03,0.79
4682,0.00,0.08,0.76
4684,-0.05,0.06,0.80
4686,0.00,0.03,0.80
4688,-0.02,0.01,0.82
4690,-0.04,0.00,0.81
4692,-0.02,0.02,0.74
4694,-0.03,0.00,0.80
4696,-0.03,0.02,0.74
4698,-0.03,0.00,0.78
4700,-0.02,0.02,0.74
4702,-0.02,0.00,0.73
4704,-0.04,0.00,0.73
4706,-0.05,-0.05,0.73
4708,-0.07,-0.04,0.73
4710,-0.09,0.00,0.72
4712,-0.07,-0.05,0.75
4714,-0.10,-0.05,0.75
4716,-0.10,0.00,0.78
4718,-0.13,-0.04,0.80
4720,-0.11,0.00,0.75
4722,-0.11,0.00,0.78
4724,-0.17,-0.03,0.78
4726,-0.23,-0.06,0.80
4728,-0.30,0.00,0.94
4730,-1.95,-0.16,-0.24
4731,-0.00,-0.00,-0.00
4732,-0.00,-0.00,-0.00
4734,-16.00,-6.41,-16.00
4736,15.99,-16.00,-16.00
4738,15.99,-16.00,15.99
4740,-12.14,-1.53,11.75
4742,-16.00,-5.30,-16.00
4744,7.22,-5.12,-6.98
4746,1.21,7.48,15.99
4748,15.99,0.97,15.99
4750,0.52,-10.89,2.25
4752,-6.67,1.92,0.20
4754,-6.54,3.70,-5.28
4756,0.98,-0.86,-0.77
4758,4.42,0.77,0.69
4760,0.53,-0.62,1.00
4762,-1.25,-0.75,-1.24
4764,1.20,0.80,-0.35
4766,0.99,-0.13,0.52
4768,0.01,-0.29,-0.31
4770,0.33,-0.06,-0.09
4772,0.70,0.12,-0.04
4774,0.39,-0.13,-0.09
4776,0.41,-0.03,-0.27
4778,0.70,0.00,-0.20
4780,0.52,-0.02,0.00
4782,0.52,0.05,-0.12
4784,0.49,0.00,-0.05
4786,0.55,0.08,0.00
4788,0.55,0.07,-0.06
4790,0.33,0.23,-0.45
4792,0.64,-0.59,0.40
4794,0.52,-0.60,0.15
4796,0.77,0.19,0.00
4798,0.45,0.20,-0.15
4800,0.50,0.20,0.00
4802,0.55,-0.04,0.13
4804,0.52,-0.02,0.06
4806,0.56,0.02,0.00
4808,0.59,0.05,0.08
4810,0.59,0.00,0.05
4812,0.67,-0.02,0.00
4814,0.86,-0.09,-0.03
4816,0.80,0.02,0.02
4818,0.70,0.05,-0.14
4820,0.77,-0.13,0.32
4822,0.68,0.09,0.02
4824,0.75,-0.22,0.13
4826,0.85,-0.07,0.16
4828,0.84,-0.07,0.13
4830,0.75,-0.15,0.07
4832,0.75,-0.16,0.01
4834,0.81,-0.20,0.05
4836,0.82,-0.18,0.04
4838,0.88,-0.17,0.12
4840,0.84,-0.20,0.04
4842,0.84,-0.21,0.10
4844,0.86,-0.20,0.06
4846,0.88,-0.19,0.04
4848,0.93,-0.25,0.00
4850,1.02,-0.19,0.13
4852,0.97,-0.29,0.04
4854,0.97,-0.25,0.08
4856,0.91,-0.25,0.05
4858,0.92,-0.27,0.07
4860,0.91,-0.27,0.05
4862,0.97,-0.30,0.02
4864,0.95,-0.30,0.02
4866,0.95,-0.31,0.05
4868,0.95,-0.33,0.05
4870,0.94,-0.34,0.03
4872,0.96,-0.34,0.03
4874,0.99,-0.37,0.00
4876,0.99,-0.36,0.06
4878,0.97,-0.40,0.03
4880,0.95,-0.39,0.05
4882,0.96,-0.44,0.03
4884,0.95,-0.43,0.07
4886,0.95,-0.47,0.05
4888,0.95,-0.44,0.05
4890,0.94,-0.44,0.04
4892,0.94,-0.48,0.05
4894,0.92,-0.49,0.06
4896,0.95,-0.50,0.08
4898,0.91,-0.50,0.05
4900,0.91,-0.53,0.09
4902,0.91,-0.53,0.05
4904,0.93,-0.52,0.07
4906,0.88,-0.55,0.09
4908,0.88,-0.56,0.09
4910,0.87,-0.57,0.11
4912,0.89,-0.60,0.09
4914,0.88,-0.59,0.08
4916,0.89,-0.62,0.07
4918,0.88,-0.62,0.11
4920,0.86,-0.64,0.09
4922,0.87,-0.66,0.10
4924,0.84,-0.66,0.11
4926,0.84,-0.66,0.09
4928,0.84,-0.67,0.11
4930,0.83,-0.70,0.09
4932,0.81,-0.70,0.11
4934,0.80,-0.71,0.11
4936,0.80,-0.70,0.12
4938,0.78,-0.70,0.10
4940,0.79,-0.73,0.10
4942,0.77,-0.74,0.09
4944,0.78,-0.75,0.10
4946,0.76,-0.76,0.11
4948,0.75,-0.75,0.11
4950,0.74,-0.76,0.12
4952,0.74,-0.76,0.12
4954,0.73,-0.75,0.08
4956,0.73,-0.79,0.08
4958,0.72,-0.78,0.10
4960,0.70,-0.78,0.08
4962,0.69,-0.77,0.11
4964,0.68,-0.79,0.07
4966,0.67,-0.79,0.11
4968,0.66,-0.79,0.09
4970,0.65,-0.80,0.09
4972,0.66,-0.81,0.07
4974,0.62,-0.81,0.09
4976,0.62,-0.81,0.09
4978,0.61,-0.80,0.08
4980,0.62,-0.83,0.06
4982,0.59,-0.82,0.07
4984,0.57,-0.82,0.06
4986,0.56,-0.80,0.09
4988,0.55,-0.80,0.09
4990,0.52,-0.79,0.08
4992,0.54,-0.82,0.09
4994,0.52,-0.81,0.05
4996,0.52,-0.82,0.08
4998,0.50,-0.80,0.09
5000,0.50,-0.81,0.05
5002,0.47,-0.81,0.09
5004,0.50,-0.81,0.06
5006,0.48,-0.83,0.06
5008,0.47,-0.83,0.05
5010,0.45,-0.80,0.07
5012,0.44,-0.80,0.05
5014,0.44,-0.81,0.03
5016,0.42,-0.81,0.05
5018,0.42,-0.80,0.04
5020,0.41,-0.80,0.03
5022,0.41,-0.80,0.07
5024,0.39,-0.80,0.04
5026,0.37,-0.78,0.05
5028,0.39,-0.80,0.05
5030,0.35,-0.80,0.05
5032,0.37,-0.78,0.02
5034,0.37,-0.77,0.04
5036,0.34,-0.77,0.02
5038,0.34,-0.75,0.07
5040,0.34,-0.77,0.05
5042,0.33,-0.74,0.03
5044,0.34,-0.75,0.05
5046,0.32,-0.75,0.01
5048,0.32,-0.76,0.05
5050,0.29,-0.74,0.08
5052,0.29,-0.73,0.03
5054,0.31,-0.75,0.03
5056,0.29,-0.73,0.02
5058,0.27,-0.72,0.03
5060,0.28,-0.73,0.00
5062,0.27,-0.71,0.02
5064,0.28,-0.70,0.03
5066,0.27,-0.69,0.02
5068,0.26,-0.68,0.02
5070,0.25,-0.69,0.02
5072,0.27,-0.68,0.06
5074,0.25,-0.67,0.03
5076,0.25,-0.65,0.02
5078,0.25,-0.64,0.02
5080,0.25,-0.66,0.04
5082,0.25,-0.66,0.05
5084,0.25,-0.66,0.05
5086,0.25,-0.62,0.02
5088,-7.67,-16.00,14.60
5090,1.20,-16.00,15.99
5092,9.55,-16.00,10.73
5094,4.82,-4.28,3.51
5096,5.13,-12.42,2.02
5098,2.05,-11.80,6.67
5100,0.01,8.63,-5.03
5102,-1.59,-0.20,1.22
5104,2.27,0.41,0.19
5106,1.83,-0.61,-0.05
5108,8.20,5.57,0.86
5110,-0.84,0.56,-0.91
5112,6.09,1.48,-2.06
5114,-0.45,-0.15,0.69
5116,1.25,0.18,0.88
5118,-0.39,-1.41,0.66
5120,0.51,0.08,-0.52
5122,0.12,0.34,0.01
5124,0.42,0.27,0.19
5126,0.37,-0.16,-0.14
5128,0.30,0.00,0.10
5130,0.35,0.05,0.01
5132,0.36,-0.13,-0.05
5134,0.31,0.19,-0.03
5136,0.26,0.00,0.00
5138,0.44,0.01,-0.05
5140,0.41,-0.08,0.03
5142,0.28,-0.04,0.01
5144,0.34,0.02,-0.02
5146,0.34,0.09,-0.05
5148,1.25,0.12,-0.10
5150,2.61,0.77,-0.50
5152,4.14,0.21,-1.12
5154,3.42,0.15,-1.72
5156,0.00,-1.53,0.72
5158,-1.00,-1.84,0.04
5160,0.30,-0.26,0.12
5162,-0.30,-0.51,-0.05
5164,0.98,-0.17,0.33
5166,0.05,-0.13,-0.14
5168,0.29,-0.20,0.00
5170,0.35,0.00,-0.13
5172,0.35,-0.20,0.15
5174,0.34,-0.07,-0.13
5176,0.37,-0.16,0.00
5178,0.34,-0.09,-0.02
5180,0.34,-0.15,-0.07
5182,0.58,-0.19,-0.07
5184,0.75,-0.16,-0.19
5186,0.99,-0.37,-0.18
5188,0.83,-0.62,-0.24
5190,0.63,-0.90,0.04
5192,0.08,-1.00,-0.05
5194,0.37,-0.77,0.08
5196,-0.16,-0.80,0.02
5198,0.22,-0.67,0.07
5200,0.13,-0.42,0.00
5202,0.60,-0.35,0.02
5204,0.55,-0.25,-0.06
5206,0.69,-0.30,-0.06
5208,0.46,-0.23,-0.14
5210,-0.09,-2.68,-0.60
5212,0.34,-3.11,-0.74
5214,0.34,-3.94,-0.97
5216,0.42,-2.55,-0.55
5218,0.15,-1.34,0.66
5220,0.52,-0.65,-0.41
5222,0.73,-0.08,-0.38
5224,0.50,-0.34,0.52
5226,0.86,-0.76,-0.35
5228,0.35,-0.72,0.10
5230,0.87,-0.81,-0.24
5232,1.50,2.34,-3.07
5234,-1.43,-10.55,-7.13
5236,-1.43,-10.94,-6.50
5238,1.70,-16.00,-7.05
5240,7.45,-5.90,7.94
5242,1.08,-2.73,3.26
5244,0.86,-1.87,-2.58
5246,-0.59,0.41,-0.75
5248,-0.61,2.66,-0.75
5250,0.78,1.34,0.08
5252,-0.17,0.10,-0.67
5254,0.16,-0.23,0.42
5256,0.20,-0.16,0.02
5258,0.09,-0.63,0.02
5260,0.00,0.09,0.02
5262,0.18,0.09,-0.10
5264,0.07,0.07,-0.16
5266,0.04,-0.09,0.16
5268,0.02,-0.22,0.02
5270,0.08,-0.15,0.01
5272,0.02,-0.18,0.08
5274,0.05,-0.23,-0.16
5276,0.00,-0.04,0.11
5278,0.01,-0.05,0.00
5280,0.02,-0.09,0.05
5282,0.00,-0.06,0.00
5284,0.03,-0.07,0.06
5286,0.00,-0.10,0.06
5288,0.05,-0.06,0.08
5290,0.07,-0.11,0.00
5292,0.04,-0.13,0.02
5294,0.04,-0.09,0.05
5296,0.06,-0.12,0.02
5298,0.02,-0.11,0.02
5300,0.02,-0.09,0.05
5302,0.07,-0.13,0.06
5304,0.06,-0.11,0.04
5306,0.03,-0.13,0.03
5308,0.50,0.37,-0.41
5310,-0.58,-3.22,-2.37
5312,2.53,-5.12,-3.38
5314,2.04,-6.74,0.30
5316,-0.35,-6.48,0.97
5318,2.42,-2.42,-0.69
5320,-0.48,0.03,-0.55
5322,1.45,-1.91,-0.71
5324,-0.17,1.05,0.17
5326,-0.44,-1.52,0.62
5328,0.52,0.27,0.24
5330,-0.13,-0.66,-0.17
5332,0.05,0.23,0.11
5334,0.02,-0.20,0.04
5336,0.09,-0.13,0.11
5338,0.05,-0.16,0.15
5340,0.04,-0.34,-0.04
5342,0.11,-0.25,0.14
5344,0.03,-0.24,0.05
5346,0.06,-0.23,0.02
5348,0.05,-0.19,0.12
5350,0.07,-0.22,0.05
5352,0.09,-0.24,0.05
5354,0.04,-0.23,0.09
5356,0.09,-0.23,0.03
5358,0.06,-0.22,0.02
5360,0.06,-0.23,0.10
5362,0.07,-0.20,0.05
5364,1.50,-4.00,-3.76
5366,5.49,-3.50,-6.40
5368,4.59,-5.23,-1.55
5370,1.81,-5.98,3.33
5372,2.35,-2.07,2.00
5374,-1.01,-1.30,-0.62
5376,0.45,0.13,0.50
5378,0.13,-0.59,-0.25
5380,0.03,-1.36,0.77
5382,0.21,-0.74,0.09
